steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,19,23.8942857142857,24,"['joint_involvement', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
2000000,0,0,50,18,23.9378571428571,24,"['leukopenia', 'low_c4', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'oral_ulcers', 'ana', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,0,0,50,18,23.9532142857143,24,"['fever', 'leukopenia', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0,0,50,20,23.9660714285714,24,"['low_c4', 'ana', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'joint_involvement', 'seizure', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'ana', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
5000000,0,0,50,20,23.9053571428571,24,"['oral_ulcers', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'delirium', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,0,0,50,19,23.8842857142857,24,"['leukopenia', 'ana', 'proteinuria', 'low_c3', 'fever', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
7000000,0,0,50,19,23.7453571428571,24,"['ana', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'fever', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
8000000,0,0,50,16,23.2607142857143,24,"['seizure', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'fever', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
9000000,0,0,50,14,21.265,24,"['acute_pericarditis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'ana', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
10000000,15.5,24.9771322449206,53.272030651341,13,19.3742857142857,23,"['oral_ulcers', 'fever', 'proteinuria', 'low_c4', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']","['oral_ulcers', 'fever', 'psychosis', 'proteinuria', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']"
