steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.6579428067523315,0.0,0.0,0.0,0.0,50.0,19.0,24.841785714285713,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'ana', 'low_c3', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'ana', 'low_c4', 'oral_ulcers', 'delirium', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.45216049382716067,0.0,0.0,0.0,0.0,50.0,20.0,24.89410714285714,25.0,"['acute_pericarditis', 'proteinuria', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'proteinuria', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'low_c4', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.5123456790123466,0.0,0.0,0.0,0.0,50.0,21.0,24.876428571428573,25.0,"['delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'ana', 'Inconclusive diagnosis']"
4000000,0.6156147644242893,1.176564583281283,4.34096024886154,13.25,20.919086552015788,56.61319073083779,20.0,24.855535714285715,25.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'psychosis', 'pericardial_effusion', 'seizure', 'leukopenia', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c3', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,1.1202443940539268,2.1463299159783173,8.031419501855645,25.535714285714285,33.01015697137581,61.87747728787401,20.0,24.739107142857144,25.0,"['anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'low_c3', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,6.857489292013154,10.124829844055977,16.361258494123916,19.339285714285715,27.333459679711936,58.74041371305394,15.0,23.38375,25.0,"['non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'proteinuria', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
7000000,50.44967246157962,62.21676227000455,76.48930770818387,81.14285714285714,82.0192525567225,82.45879291706926,4.0,13.074821428571429,25.0,"['pericardial_effusion', 'fever', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'leukopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
8000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,50.58667170571769,63.80505895064885,80.66801566938629,86.375,86.22982254718312,86.39361094901452,4.0,12.877857142857144,25.0,"['cutaneous_lupus', 'leukopenia', 'low_c3', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'Lupus']"
