steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.945357142857144,25,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'oral_ulcers', 'ana', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'fever', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,22,24.970714285714287,25,"['cutaneous_lupus', 'oral_ulcers', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'low_c4', 'non_scarring_alopecia', 'ana', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,21,24.984285714285715,25,"['anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'seizure', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'low_c4', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,23,24.993214285714284,25,"['psychosis', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']"
5000000,0.02185714285714307,21.857142857142858,30.584707646176913,61.01511879049676,23,24.990714285714287,25,"['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
6000000,0.07121088435373904,70.57142857142857,74.46091644204851,77.6783668787716,22,24.911785714285713,25,"['delirium', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['delirium', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'fever', 'non_scarring_alopecia', 'seizure', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'No lupus']"
7000000,0.5084926303854999,79.21428571428571,78.9223895411015,79.43128121685062,4,9.625,25,"['psychosis', 'proteinuria', 'joint_involvement', 'No lupus']","['psychosis', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'seizure', 'ana', 'oral_ulcers', 'low_c3', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,0.5966768707483033,86.64285714285714,86.49802086153767,86.56682376820201,2,8.947857142857142,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'delirium', 'psychosis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
9000000,0.5975430839002186,88.5,88.49106883453945,88.48357475129842,3,9.485714285714286,24,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'oral_ulcers', 'low_c4', 'proteinuria', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,0.6829075963718794,88.32142857142857,88.32109339872636,88.33109084795541,3,7.219285714285714,21,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'delirium', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
