steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.903928571428573,24,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'Inconclusive diagnosis']","['leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'psychosis', 'fever', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.882857142857144,24,"['ana', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'fever', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,21,23.87,24,"['non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'delirium', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,20,23.888928571428572,24,"['pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.84642857142857,24,"['low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c3', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'delirium', 'psychosis', 'low_c4', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,19,23.600714285714286,24,"['thrombocytopenia', 'fever', 'delirium', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'psychosis', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.123571428571427,24,"['non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'delirium', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
8000000,0.03571428571428571,0.07396449704142012,50.00127713920817,16,22.040714285714287,24,"['anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'fever', 'leukopenia', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']"
9000000,31.142857142857146,37.29806652032017,62.98850574712643,15,20.58142857142857,23,"['seizure', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'delirium', 'leukopenia', 'Inconclusive diagnosis']","['seizure', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
10000000,53.5,53.939016801493466,67.00766283524904,6,20.099285714285713,23,"['cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'ana', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
