steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.30700428319475986,0.0,0.0,0.0,50.0,18,24.923928571428572,25,"['cutaneous_lupus', 'ana', 'seizure', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'Inconclusive diagnosis']"
2000000,0.11596119929453264,0.0,0.0,0.0,50.0,22,24.97357142857143,25,"['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.11879566641471408,0.2353609168888185,12.535714285714286,20.17241379310345,56.317494600431964,22,24.97142857142857,25,"['joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'fever', 'pleural_effusion', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'pericardial_effusion', 'ana', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
4000000,0.23822121441169092,0.47172504120544734,23.82142857142857,32.09817131857555,61.615245124826586,22,24.942857142857143,25,"['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'fever', 'delirium', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'delirium', 'fever', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.3146258503401347,2.53107705259671,33.89285714285714,39.426672206065646,65.8580963416619,21,24.709285714285713,25,"['joint_involvement', 'seizure', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'low_c4', 'low_c3', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
6000000,9.859473418997117,17.040038724074314,62.71428571428571,73.1336844777802,78.16444280488746,14,22.55107142857143,25,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,32.12459057697125,47.15865983842759,88.64285714285714,89.0091624087516,89.04237200357777,4,17.438928571428573,25,"['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,42.495086923657695,57.426694177161906,88.53571428571428,88.52791648813331,88.52069438980672,6,14.524285714285714,25,"['lupus_anti_coagulant', 'psychosis', 'delirium', 'ana', 'pericardial_effusion', 'No lupus']","['lupus_anti_coagulant', 'psychosis', 'delirium', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'low_c4', 'seizure', 'Lupus']"
9000000,53.08446712018188,67.4565536522972,92.5,92.49846907532148,92.49448562895975,3,12.035714285714286,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'fever', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
10000000,34.47644242882329,50.38238166397636,93.53571428571429,93.53155517469843,93.5215643414721,6,16.160357142857144,25,"['delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
