steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.5874905517762585,0.0,0.0,0.0,0.0,50.0,18.0,24.6175,25.0,"['fever', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'seizure', 'proteinuria', 'leukopenia', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'ana', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.9967561098513501,0.0,0.0,0.0,0.0,50.0,19.0,24.77017857142857,25.0,"['low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
3000000,0.9110292265054191,0.0,0.0,0.0,0.0,50.0,20.0,24.76892857142857,25.0,"['oral_ulcers', 'psychosis', 'ana', 'joint_involvement', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
4000000,1.7946586041823962,3.2086003652046413,8.678669425690092,15.125,23.18642211880646,57.54007506401487,19.0,24.598214285714285,25.0,"['anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,3.595175107079826,6.251140573217461,15.284210548192664,23.92857142857143,32.09580838323354,61.67462268693459,18.0,24.155,25.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'low_c4', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,7.276738473167055,11.66265998214531,22.522849808377117,29.35714285714286,40.723061944478374,63.00978319446171,15.0,22.85982142857143,25.0,"['leukopenia', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'No lupus']"
7000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
8000000,64.47008062484564,72.57770397104225,80.69625902519921,83.01785714285714,82.71304888547186,83.06950915022051,5.0,9.251428571428571,24.0,"['non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'leukopenia', 'No lupus']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,81.07319223986458,75.54026138507612,71.62951231639488,70.71428571428572,68.18833833808175,70.66419216898014,4.0,5.7283928571428575,21.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'fever', 'leukopenia', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'ana', 'Lupus']"
