steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7551020408163275,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.83,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'ana', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,0.6848387503149421,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.847857142857144,25.0,"['non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'pleural_effusion', 'ana', 'oral_ulcers', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,1.1071743512219743,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.759642857142858,25.0,"['non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'psychosis', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.499874023683543,0.06976730558501754,0.03957782764065486,0.0,0.03571428571428571,0.07104795737122557,49.94626896131684,16.0,24.652142857142856,25.0,"['lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'delirium', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'fever', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'ana', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,1.6234252960443432,0.40620074874038004,0.2539024018371305,0.0,0.23214285714285715,0.4340567612687813,48.532680270026376,19.0,24.616071428571427,25.0,"['biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c3', 'leukopenia', 'low_c4', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'ana', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,3.608749055177623,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.115892857142857,25.0,"['joint_involvement', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'psychosis', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'fever', 'ana', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
7000000,7.431594860166378,0.31462455933254996,0.1781433735267206,0.668430335097002,0.1607142857142857,0.3207054836265308,49.999904336429644,17.0,23.027857142857144,25.0,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
8000000,14.259164777021905,19.71069200914215,28.395597496752462,77.28945716519094,31.91071428571429,31.381512629558184,47.61375195711721,16.0,21.688214285714285,25.0,"['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'fever', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'leukopenia', 'seizure', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'delirium', 'Inconclusive diagnosis']"
9000000,15.251102292768772,25.165094133392238,52.43172206909592,122.12483032086713,71.91071428571428,75.76679622215798,77.55847435737996,15.0,20.62767857142857,23.0,"['anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'delirium', 'low_c4', 'Inconclusive diagnosis']"
10000000,21.89802217183186,33.74105282855428,59.47249290961427,266.078644684093,73.48214285714286,71.91349249063232,73.56967018389727,13.0,19.92107142857143,23.0,"['biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'low_c3', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'seizure', 'Lupus']","['biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
