steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1226379440665237,0.0,0.0,0.0,0.0,50.0,18.0,24.72357142857143,25.0,"['fever', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.6330624842529623,0.0,0.0,0.0,0.0,50.0,19.0,24.849285714285713,25.0,"['fever', 'ana', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'psychosis', 'Inconclusive diagnosis']","['fever', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.6725245653817115,0.0,0.0,0.0,0.0,50.0,20.0,24.84017857142857,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,0.9246031746031786,1.7290375918879684,5.688103757880816,13.303571428571429,20.985915492957748,56.63992869875223,21.0,24.78125,25.0,"['seizure', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'delirium', 'low_c4', 'joint_involvement', 'ana', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'pericardial_effusion', 'Inconclusive diagnosis']","['seizure', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.7354812295288196,5.042318002890879,15.497733942674287,32.17857142857143,40.1287001208582,65.72336008724517,19.0,24.33,25.0,"['seizure', 'oral_ulcers', 'psychosis', 'fever', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'psychosis', 'fever', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
6000000,7.842970521541956,13.901689108241062,36.39208815144428,61.10714285714286,66.62409013452881,69.96487552575104,16.0,22.716785714285713,25.0,"['anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'psychosis', 'low_c3', 'acute_pericarditis', 'leukopenia', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,44.2894620811298,58.079420978792456,77.3451613236655,84.33928571428572,84.79314417604358,85.04703458875827,6.0,14.100892857142858,25.0,"['low_c4', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['low_c4', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'fever', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,87.12695263289461,74.01894917352979,66.06724512364453,64.33928571428571,59.86327719028432,64.28877324226161,2.0,3.8635714285714284,23.0,"['proteinuria', 'No lupus']","['proteinuria', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'ana', 'seizure', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
9000000,79.76307004283342,81.80129948067956,83.50844921201669,83.94642857142857,83.76062809699715,83.9275954323834,3.0,5.587321428571428,25.0,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'ana', 'delirium', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,82.2712899974787,84.41744581943325,86.21670764272902,86.67857142857143,86.67093952136626,86.67457485514942,2.0,5.247678571428572,23.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'seizure', 'psychosis', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
