steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5086923658352218,0.0,0.0,0.0,50.0,20,24.888928571428572,25,"['ana', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'psychosis', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'fever', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.762975560594608,0.0,0.0,0.0,50.0,17,24.830714285714286,25,"['leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.8696145124716549,0.0,0.0,0.0,50.0,20,24.805,25,"['leukopenia', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,1.1023557571176628,1.3418482584124294,1.7142857142857144,3.3379694019471495,50.846212954983436,18,24.7525,25,"['oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'ana', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,2.0311161501637804,3.652521330381318,18.107142857142858,26.059421922821823,58.16765984022483,16,24.5325,25,"['cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'low_c3', 'psychosis', 'joint_involvement', 'delirium', 'proteinuria', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,5.980788611741048,8.342339910347025,13.785714285714285,21.746478873239436,56.94744420446365,18,23.438928571428573,25,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'No lupus']"
7000000,9.890274628369808,14.90242410644163,30.214285714285715,39.96105688652272,61.34867254560103,17,22.55785714285714,25,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'No lupus']"
8000000,22.132464096749764,34.317767632218455,76.35714285714286,78.50842552971109,79.11511373916451,13,19.798214285714284,24,"['cutaneous_lupus', 'fever', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'ana', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'Lupus']","['cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'Lupus']"
9000000,22.92548500881838,35.342841337986265,77.10714285714285,77.1539591527271,78.12606033331649,13,19.0175,24,"['thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'delirium', 'Inconclusive diagnosis']"
10000000,20.50491307634166,33.18783089243404,87.0,86.99740015727349,86.99334244614082,11,19.388928571428572,23,"['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'Lupus']"
