steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,20,24.92607142857143,25,"['anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.0675,13.5,21.39219015280136,56.803455723542115,23,24.9725,25,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'low_c4', 'delirium', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c4', 'fever', 'leukopenia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
3000000,0.07089285714285715,14.178571428571429,22.22844344904815,57.145428365730744,22,24.978571428571428,25,"['pleural_effusion', 'low_c3', 'low_c4', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'low_c4', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.11321428571428571,22.642857142857142,31.339594661393967,61.41108711303096,23,24.984285714285715,25,"['pleural_effusion', 'low_c3', 'psychosis', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'leukopenia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'fever', 'low_c3', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.18285714285714286,36.57142857142857,40.07827788649706,65.91457942046421,23,24.98892857142857,25,"['leukopenia', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'fever', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['leukopenia', 'acute_pericarditis', 'psychosis', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.21910714285714286,43.82142857142857,39.657401422107306,63.61506246048862,23,24.970714285714287,25,"['psychosis', 'low_c3', 'joint_involvement', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.7142702821869394,84.85714285714285,85.41923570829803,85.55686345942784,2,9.305357142857142,24,"['ana', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
8000000,0.7537424414210088,88.10714285714286,88.08909266708899,88.08199383737467,4,7.850714285714286,24,"['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'low_c4', 'fever', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'No lupus']"
9000000,0.7868959435625972,86.85714285714286,86.8484467280406,86.88271061631868,2,5.685,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'oral_ulcers', 'psychosis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'Lupus']"
10000000,0.8169400352733631,88.28571428571429,88.28033280588026,88.27432713958362,2,4.8425,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'cutaneous_lupus', 'psychosis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
