steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.047965482489294,0.0,0.0,0.0,0.0,50.0,19.0,24.75107142857143,25.0,"['low_c4', 'delirium', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
2000000,0.8272234819853903,0.0,0.0,0.0,0.0,50.0,20.0,24.804464285714285,25.0,"['psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'fever', 'low_c4', 'delirium', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'fever', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.9715608465608481,0.0,0.0,0.0,0.0,50.0,19.0,24.770892857142858,25.0,"['anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,1.1885865457294054,1.592166201038759,2.1859506046985784,2.410714285714286,4.571622079241449,51.086929486382296,19.0,24.72,25.0,"['joint_involvement', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'pericardial_effusion', 'delirium', 'proteinuria', 'psychosis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,1.8189720332577461,2.74899412339599,4.651679746395019,5.625,9.899434318038969,52.25292491366362,19.0,24.58607142857143,25.0,"['joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'seizure', 'fever', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'low_c3', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'fever', 'delirium', 'ana', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,3.7292768959435687,3.031419648809735,2.636696898906425,2.553571428571429,4.8507462686567155,51.03386809269163,18.0,24.123035714285713,25.0,"['auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,4.206947593852211,4.871614207776639,5.57644370682143,5.785714285714286,6.597434331093463,36.92655269946651,18.0,23.353392857142858,25.0,"['delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,10.203955656336705,15.801203358703008,28.157587098401873,35.0,27.643031456859674,46.53296088316608,16.0,22.595714285714287,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'delirium', 'anti_smith_antibody', 'low_c4', 'Lupus']"
9000000,15.84230914588067,26.12844507798206,54.369254560118286,74.5,76.86457457909808,77.5566726934716,15.0,21.71964285714286,25.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'psychosis', 'ana', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'thrombocytopenia', 'ana', 'fever', 'psychosis', 'No lupus']"
10000000,16.47121441169059,27.68846674563817,60.82934209495431,86.80357142857143,87.09188591612909,87.13473257248907,15.0,21.03,25.0,"['acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'Lupus']"
