steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.47606449987402427,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.884821428571428,25.0,"['proteinuria', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'fever', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'ana', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,0.533100277147897,0.0,0.0,0.0,0.0,0.0,50.0,21.0,24.870535714285715,25.0,"['leukopenia', 'delirium', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'proteinuria', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'delirium', 'oral_ulcers', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
3000000,0.8931720836482769,0.0,0.0,0.0,0.0,0.0,49.991055456171736,20.0,24.784107142857142,25.0,"['fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,1.4486646510456018,2.6917118647654052,8.58466990920225,0.0,18.964285714285715,26.358897989575574,58.016224541532345,20.0,24.641964285714284,25.0,"['ana', 'anti_smith_antibody', 'seizure', 'psychosis', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']","['ana', 'anti_smith_antibody', 'seizure', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'fever', 'Inconclusive diagnosis']"
5000000,2.2983749055177367,4.171018201497304,11.979307157087707,0.1375661375661379,22.517857142857142,30.44422984065669,60.55907384908753,18.0,24.444642857142856,25.0,"['proteinuria', 'leukopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,4.143833459309699,6.798038414221536,13.942273864037023,0.0,18.910714285714285,27.399741267787842,58.083747078275124,18.0,23.853392857142858,25.0,"['cutaneous_lupus', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,6.221245905769699,10.666930644932894,24.903983772993236,11.941714584501785,37.375,45.611438954898695,62.53911842831131,16.0,22.88267857142857,25.0,"['anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'psychosis', 'delirium', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
8000000,20.973796926177812,32.404057531806025,57.452220388491874,155.48324181488215,71.21428571428572,70.59918590018488,72.82142162443121,11.0,19.23089285714286,23.0,"['anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'joint_involvement', 'pericardial_effusion', 'delirium', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'No lupus']"
9000000,29.865614764423775,43.645670358430074,69.182385387792,189.9404541327373,81.03571428571429,80.58167314117416,81.23653136649033,9.0,17.37482142857143,23.0,"['pleural_effusion', 'psychosis', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'psychosis', 'ana', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'Lupus']"
10000000,21.70808138070074,34.77612818836825,67.08254012728752,176.624065121887,87.375,87.41304475894094,87.51395890930776,12.0,18.810178571428573,24.0,"['anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
11000000,27.847757621567442,42.3361253559093,72.52024096031735,138.40763447926665,88.25,88.2480573319263,88.25257733602467,11.0,16.646785714285713,24.0,"['pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'low_c3', 'delirium', 'fever', 'oral_ulcers', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'psychosis', 'fever', 'ana', 'joint_involvement', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
12000000,30.754850088183407,45.75302451801436,75.02154577829461,250.36615617558778,89.30357142857143,89.34175141858634,89.34631487983062,11.0,17.071785714285713,24.0,"['anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'ana', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
13000000,32.47326152683303,47.746293171479095,76.54852643258381,203.01963283092513,90.14285714285715,90.14053186778361,90.14040223342548,10.0,16.762857142857143,23.0,"['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'acute_pericarditis', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'fever', 'oral_ulcers', 'No lupus']"
14000000,24.064814814814834,38.02452640750595,70.95060520122054,221.76413906518167,90.55357142857143,90.60362064708252,90.62584702119587,12.0,18.03625,24.0,"['non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'seizure', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c4', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'ana', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']"
15000000,42.44176744772034,57.820748858510306,81.4243600022181,164.81212800938806,90.67857142857143,90.6783704903843,90.67968966737776,8.0,14.030714285714286,22.0,"['leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'oral_ulcers', 'low_c3', 'No lupus']"
16000000,42.230158730159175,57.67803774420226,81.54005323300558,191.52212834524087,90.94642857142857,90.9545364953796,90.95579067535292,7.0,14.20357142857143,24.0,"['non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'fever', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
17000000,46.250314940789764,60.747455225916646,81.0787276022249,132.6453372925937,88.48214285714285,88.43641467798845,88.47912461455553,7.0,13.58,23.0,"['lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']","['lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'low_c4', 'seizure', 'fever', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
18000000,39.487748803223994,54.94796937479455,80.00758950912291,167.34214231790668,90.30357142857143,90.26622423193618,90.30848312654058,8.0,14.4,22.0,"['oral_ulcers', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'fever', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
19000000,36.80911438649429,52.52223646105396,79.7610289199436,195.99931558460383,91.64285714285715,91.65913865608208,91.66043259066515,7.0,15.526785714285714,24.0,"['seizure', 'ana', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'ana', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'Lupus']"
20000000,42.13769211388319,57.86460468920321,82.49653294839672,129.78521272192796,92.32142857142858,92.31778245772004,92.31783264615004,5.0,13.876607142857143,24.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'acute_pericarditis', 'low_c4', 'fever', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
21000000,43.82136558327186,59.32102283924943,82.73050824011794,158.86187472502854,91.78571428571428,91.78403755868545,91.78345594214267,5.0,13.11625,22.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'leukopenia', 'seizure', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
22000000,51.22943436633981,65.93948831397059,85.60374039792147,158.01873051528884,92.5,92.48252474662081,92.49168524134323,5.0,11.946071428571429,24.0,"['non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']"
23000000,46.51518014613315,61.286202441150664,82.15773187056566,200.54094438077573,89.80357142857143,89.71728019488545,89.78749932238304,6.0,13.004285714285714,24.0,"['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'proteinuria', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'seizure', 'ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
24000000,50.597474174854455,64.98897668454758,84.13302556557767,151.18745556920084,90.82142857142857,90.81762327270575,90.82535339717282,5.0,12.718928571428572,24.0,"['pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'ana', 'acute_pericarditis', 'delirium', 'seizure', 'proteinuria', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']"
25000000,49.37430713025963,64.47326693160946,85.35489996402983,139.37622628731555,92.875,92.86388600307004,92.86824894212036,4.0,12.065714285714286,23.0,"['anti_dsdna_antibody', 'fever', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
