steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.581443688586535,0.0,0.0,0.0,0.0,50.0,16.0,24.372678571428573,25.0,"['ana', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'low_c3', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['ana', 'low_c4', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'seizure', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.7789115646258364,0.0,0.0,0.0,0.0,50.0,18.0,24.581071428571427,25.0,"['non_scarring_alopecia', 'ana', 'delirium', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'delirium', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'Inconclusive diagnosis']"
3000000,2.445074326026699,2.4095277921161435,2.3818261672705656,2.375,4.526889040163376,51.185383244206776,18.0,24.4325,25.0,"['anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
4000000,2.7865016376920946,2.777148097986761,2.769710357287461,2.767857142857143,5.213588967373024,51.26518260581187,18.0,24.321607142857143,25.0,"['anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'psychosis', 'acute_pericarditis', 'ana', 'joint_involvement', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'psychosis', 'ana', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
5000000,3.0686255983874946,3.1982395271048256,3.3100899295527357,3.339285714285714,6.0032102728731935,50.5664877757901,17.0,24.281607142857144,25.0,"['auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c3', 'acute_pericarditis', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
6000000,4.994425547996979,0.035587047259997305,0.019833390663729907,0.017857142857142856,0.03561253561253561,49.99102356831495,17.0,23.754285714285714,25.0,"['joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'low_c4', 'delirium', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
7000000,10.972820609725533,9.823951375009264,9.064683616947683,8.892857142857142,13.491087797137618,50.81785975082829,15.0,22.474821428571428,25.0,"['auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'psychosis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
8000000,20.54141471403349,32.65635322736826,61.82864892368022,79.60714285714286,80.43777413288298,80.68085357415042,14.0,19.170535714285716,24.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
9000000,28.78001385739481,42.40100332607175,68.23722503796921,80.5,80.01218559514116,80.5556618484115,10.0,17.826964285714286,24.0,"['low_c3', 'fever', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'Lupus']","['low_c3', 'joint_involvement', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
10000000,34.96157722348125,50.00434868916961,76.25085898781138,87.76785714285714,87.77711031936734,87.79638965685477,9.0,15.93,23.0,"['pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'Lupus']","['pleural_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
