steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0239984882842017,0.0,0.0,0.0,0.0,50.0,16.0,24.77357142857143,25.0,"['low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'psychosis', 'fever', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'fever', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.6738158226253474,0.0,0.0,0.0,0.0,50.0,19.0,24.841785714285713,25.0,"['anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'fever', 'low_c4', 'seizure', 'leukopenia', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'low_c3', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']"
3000000,1.450617283950616,0.0,0.0,0.0,0.0,50.0,17.0,24.67910714285714,25.0,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'fever', 'seizure', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.441987906273619,2.6477246848327884,7.997484506589473,16.16071428571429,23.828330700368614,57.27883379730165,18.0,24.683392857142856,25.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.5980725623582726,3.012379573230686,10.316594670809778,26.19642857142857,29.744525547445257,57.17146738350569,18.0,24.63982142857143,25.0,"['joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'seizure', 'oral_ulcers', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
6000000,2.9159108087679497,4.869229205887383,10.491907751594937,14.75,22.71102557052516,57.308186569472475,19.0,24.27,25.0,"['psychosis', 'thrombocytopenia', 'ana', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'No lupus']"
7000000,10.20430209120675,3.0395234580474098,1.9462834022470963,1.7857142857142856,2.5426442068201713,37.38219828507106,16.0,22.44232142857143,25.0,"['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']","['anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'ana', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'low_c4', 'Lupus']"
8000000,13.19520030234324,19.52137513558655,31.66710202186213,37.5,48.50901254971532,60.09017885898871,16.0,21.94589285714286,25.0,"['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']"
9000000,19.01936885865478,30.253607659487464,57.35703704896961,73.91071428571429,73.50120667866398,74.94966501806448,13.0,20.179285714285715,25.0,"['delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'ana', 'fever', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']","['delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'low_c3', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,37.26621945074388,50.041081527551405,68.94990707745522,76.14285714285714,75.33888586185076,76.21682467099704,12.0,16.508035714285715,22.0,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'proteinuria', 'fever', 'Lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'Lupus']"
