steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.741071428571427,24,"['pericardial_effusion', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'proteinuria', 'fever', 'acute_pericarditis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,18,23.758214285714285,24,"['auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'delirium', 'cutaneous_lupus', 'fever', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.64857142857143,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'low_c4', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'joint_involvement', 'low_c4', 'ana', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.741785714285715,24,"['thrombocytopenia', 'fever', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'fever', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,18,23.593214285714286,24,"['oral_ulcers', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,23.536428571428573,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'ana', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'Inconclusive diagnosis']"
7000000,28.67857142857143,39.629393369372366,61.96998722860791,17,22.193214285714287,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'proteinuria', 'seizure', 'No lupus']"
8000000,62.67857142857143,66.53660349312524,71.76564495530013,14,21.224642857142857,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'low_c3', 'oral_ulcers', 'No lupus']"
9000000,84.14285714285714,85.13745951311252,85.47318007662835,14,20.622857142857143,24,"['leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'low_c3', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']","['leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
10000000,88.03571428571428,88.14622244614546,88.29438058748404,12,19.028214285714284,24,"['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'fever', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'Lupus']"
