steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8428130511463855,0.0,0.0,0.0,0.0,50.0,19.0,24.805357142857144,25.0,"['fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,1.0064877802973051,0.0,0.0,0.0,0.0,50.0,18.0,24.765,25.0,"['leukopenia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'Inconclusive diagnosis']"
3000000,1.1477702191987915,0.0,0.0,0.0,0.0,50.0,17.0,24.73107142857143,25.0,"['proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'psychosis', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,1.7436696900982576,0.0,0.0,0.0,0.0,50.0,17.0,24.6,25.0,"['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'psychosis', 'delirium', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
5000000,2.6559271856890727,2.30482612393949,2.0843889991169604,2.035714285714286,3.8183528426595013,50.34529765719916,17.0,24.393035714285713,25.0,"['thrombocytopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
6000000,6.0530675233056686,0.0,0.0,0.0,0.0,49.883720930232556,17.0,23.403928571428573,25.0,"['anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'Inconclusive diagnosis']"
7000000,10.470238095238368,2.8932946034856966,1.8324378718160146,1.6785714285714286,2.5578590906613097,41.12235689527072,15.0,22.43267857142857,25.0,"['proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'low_c4', 'fever', 'cutaneous_lupus', 'Lupus']"
8000000,10.141313932980657,9.904540766953616,9.722936646765737,9.678571428571429,14.29262660053618,42.32685690962025,17.0,22.69214285714286,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'fever', 'ana', 'joint_involvement', 'proteinuria', 'Lupus']"
9000000,16.535777273872178,23.086441751895705,33.7976055841288,38.23214285714286,46.88881448215223,56.28074387992308,16.0,21.640357142857145,25.0,"['low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'No lupus']","['low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'Inconclusive diagnosis']"
10000000,15.879377676997116,25.449601538696104,49.144360342892455,64.05357142857143,69.35977224677336,71.63202051026948,17.0,21.800535714285715,24.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'ana', 'leukopenia', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
