steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.1355505165028985,0.0,0.0,0.0,0.0,50.0,21.0,24.736071428571428,25.0,"['fever', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.5754283194759406,0.0,0.0,0.0,0.0,50.0,20.0,24.85875,25.0,"['low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['low_c3', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
3000000,0.8905580750818886,0.0,0.0,0.0,0.0,50.0,20.0,24.788392857142856,25.0,"['non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'seizure', 'fever', 'low_c4', 'ana', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
4000000,1.8397896195514987,0.0,0.0,0.0,0.0,50.0,20.0,24.590535714285714,25.0,"['oral_ulcers', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'delirium', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'psychosis', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']"
5000000,3.0311161501637085,5.065838244137749,10.941867831346084,15.410714285714286,23.527808069792805,57.691622103386806,18.0,24.28964285714286,25.0,"['anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
6000000,3.861111111111077,0.8003224320589583,0.48974012063814193,0.4464285714285714,0.8841515966814807,49.92010497482454,18.0,23.93375,25.0,"['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'proteinuria', 'fever', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'psychosis', 'low_c4', 'proteinuria', 'fever', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,90.12345679011746,64.2432638795945,52.24171989159122,49.910714285714285,33.293627159023224,50.0,3.0,3.0,3.0,"['non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['non_scarring_alopecia', 'acute_pericarditis', 'Lupus']"
8000000,28.990362811790437,42.225426864236304,66.52047162833642,77.69642857142857,80.34994718922876,81.08302322392609,5.0,17.165357142857143,25.0,"['ana', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['ana', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'fever', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'Lupus']"
9000000,39.39421138825804,54.50630566556813,78.64015451586222,88.42857142857142,88.59852664680955,88.66050274395008,4.0,15.171607142857143,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'low_c3', 'leukopenia', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'No lupus']"
10000000,86.82949105568044,82.26736887725184,78.94891482743022,78.16071428571428,77.08560154528323,78.19964349376114,2.0,3.895892857142857,23.0,"['ana', 'Lupus']","['ana', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'No lupus']"
