steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7161123708742756,1.3620189784690584,2.1307683664989754,13.892857142857142,21.878515185601803,57.001439884809216,20,24.845,25,"['delirium', 'low_c4', 'ana', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'low_c3', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.34385235575711753,0.0,0.0,0.0,0.0,50.0,21,24.92607142857143,25,"['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'ana', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c3', 'fever', 'seizure', 'proteinuria', 'delirium', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.28036029226505443,0.0,0.0,0.0,0.0,50.0,22,24.935714285714287,25,"['seizure', 'pericardial_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'acute_pericarditis', 'low_c3', 'ana', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['seizure', 'pericardial_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'delirium', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.4234063995968754,0.0,0.0,0.0,0.0,50.0,22,24.90607142857143,25,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'ana', 'delirium', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.5273368606701934,0.0,0.0,0.0,0.0,50.0,20,24.881785714285716,25,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'fever', 'seizure', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'seizure', 'fever', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'proteinuria', 'low_c3', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,0.3437893675988916,0.0,0.0,0.0,0.0,50.0,20,24.919642857142858,25,"['proteinuria', 'anti_smith_antibody', 'low_c3', 'seizure', 'non_scarring_alopecia', 'ana', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,4.074200050390489,0.0,0.0,0.0,0.0,50.0,18,23.828214285714285,25,"['proteinuria', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'leukopenia', 'seizure', 'ana', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,15.276077097505658,18.744327634673848,20.616631436143358,24.25,31.384414895277335,60.28836474088452,14,20.533571428571427,24,"['auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'joint_involvement', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,96.59977324263252,66.29544419523306,58.903938870528634,50.464285714285715,35.08908683362108,50.86761733760095,2,2.2407142857142857,19,"['cutaneous_lupus', 'No lupus']","['cutaneous_lupus', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
10000000,93.34971025447103,84.51878906794416,81.43719224495747,77.21428571428571,75.87380476473449,77.03383729301656,2,2.5535714285714284,4,"['ana', 'Lupus']","['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']"
11000000,95.03905265809752,80.83287981867947,76.272480645354,70.32142857142857,68.5131815530114,70.5140725524382,2,2.2564285714285712,3,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
12000000,78.7957294028712,74.63567553052542,73.09210410589166,70.89285714285715,69.2617499385437,71.07824003420619,5,5.479642857142857,8,"['ana', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'No lupus']","['ana', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
13000000,94.28672209624587,85.71470216249057,82.70699955870462,78.57142857142857,77.45909227764602,78.40172786177106,2,2.362142857142857,18,"['ana', 'Lupus']","['ana', 'joint_involvement', 'leukopenia', 'seizure', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
14000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,93.11205593348333,85.24699316131615,82.46084598243246,78.60714285714285,77.50041284569203,78.43772498200143,2,2.666785714285714,16,"['ana', 'Lupus']","['ana', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'fever', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
16000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
17000000,85.166540690353,83.77519121962983,83.23129770897978,82.42857142857143,82.39514915817223,82.39942363788786,2,4.392857142857143,13,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
18000000,80.05416981607281,79.30586928577581,79.0104515060558,78.57142857142857,77.45909227764602,78.40172786177106,3,5.626071428571429,15,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
19000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
20000000,89.3156966490309,88.03253181752868,87.52953035514977,86.78571428571429,86.78439272498679,86.7989299339398,2,3.5282142857142857,5,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
21000000,85.31613756613623,85.53251859641459,85.61937864372211,85.75,85.73806472482903,85.73256308170045,3,4.449642857142857,12,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_dsdna_antibody', 'No lupus']"
22000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
23000000,82.78023431594887,84.88858697206634,85.7623085434366,87.10714285714286,87.09290389359383,87.08642217198103,2,4.865,9,"['ana', 'No lupus']","['ana', 'seizure', 'proteinuria', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
24000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
25000000,94.6819727891148,85.87765439041011,82.79795693932425,78.57142857142857,77.45909227764602,78.40172786177106,2,2.297142857142857,14,"['ana', 'Lupus']","['ana', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
26000000,94.43738977072302,85.77690658713327,82.74173827242628,78.57142857142857,77.45909227764602,78.40172786177106,2,2.3307142857142855,16,"['ana', 'Lupus']","['ana', 'joint_involvement', 'fever', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'psychosis', 'acute_pericarditis', 'proteinuria', 'No lupus']"
27000000,86.33213655832736,86.78864155106176,86.97259819520373,87.25,87.24998536350361,87.2545447958777,2,4.067857142857143,7,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
28000000,84.5550516502918,85.76010350975723,86.25179684393622,87.0,86.99479791916768,86.98965599406903,2,4.447857142857143,11,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
29000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
30000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
31000000,92.14537666918503,84.83956556017952,82.23164790445583,78.60714285714285,77.50041284569203,78.43772498200143,2,2.717857142857143,3,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'Lupus']"
32000000,87.30624842529609,87.38519561671436,87.41681448528709,87.46428571428572,87.4162475603615,87.42113671303177,2,3.902142857142857,7,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'Lupus']"
33000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
34000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
35000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
36000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
37000000,87.56223230032964,87.17224404917704,87.01721970846415,86.78571428571429,86.78439272498679,86.7989299339398,2,3.9325,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,89.44142101285385,87.12659795193599,86.23387438472268,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
39000000,87.08711262282675,86.28625876051501,85.9700263098585,85.5,85.51506154616459,85.51962901791386,2,3.9757142857142855,17,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'psychosis', 'delirium', 'Lupus']"
40000000,90.5691609977357,85.8944217328869,84.15691362657476,81.67857142857143,81.56161704772529,81.74619453547898,2,3.0914285714285716,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'fever', 'Lupus']"
41000000,95.94356261022789,86.41442395929167,83.11252138907798,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
42000000,82.44708994709023,85.33314017653956,86.54493813679586,88.42857142857142,88.41196388088848,88.40428414203122,2,5.021071428571428,17,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'seizure', 'proteinuria', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
43000000,92.36054421769036,86.69174489945632,84.61439877656291,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
44000000,86.39840010078093,86.4848277925385,86.5194473045385,86.57142857142858,86.57059951150046,86.57059951150046,2,4.0182142857142855,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
45000000,84.46478961955192,85.60952443305459,86.07615375997423,86.78571428571429,86.78439272498679,86.7989299339398,2,4.52,12,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'proteinuria', 'psychosis', 'pleural_effusion', 'Lupus']"
46000000,88.99225245654154,87.52592870725321,86.95284054892291,86.10714285714286,86.10699931976337,86.11498464956254,2,3.5425,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']"
47000000,89.85789871504524,87.32372663824019,86.34963383598836,84.92857142857143,84.9274640585839,84.92707968195997,2,3.327142857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']"
48000000,83.3614260519034,85.41458203811261,86.26444446944471,87.57142857142857,87.55740525929478,87.55045592100328,2,4.843928571428571,22,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'No lupus']"
