steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.7499685059208877,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.825535714285714,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'fever', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
2000000,1.0364701436130026,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.764642857142857,25.0,"['pericardial_effusion', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pericardial_effusion', 'ana', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'fever', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,1.5650352733686035,0.0,0.0,0.0,0.0,0.0,50.0,18.0,24.63125,25.0,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'leukopenia', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,2.216773746535649,1.1406204776778175,0.8215552259172977,0.0,0.7678571428571429,1.5098314606741572,50.383244206773625,16.0,24.504107142857144,25.0,"['cutaneous_lupus', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,2.275573192239843,1.846504034281103,1.6044788919620068,0.0,1.5535714285714286,2.94018249408584,50.17611663302498,16.0,24.48517857142857,25.0,"['cutaneous_lupus', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'fever', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,3.7620622323002832,1.045549094496336,0.6627194622794769,0.040564373897707284,0.6071428571428571,1.1651816312542835,49.596411340597385,18.0,24.100892857142856,25.0,"['thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'fever', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
7000000,6.500472411186665,7.439792372023271,8.412250259301299,8.812780209208782,8.696428571428571,12.877765626561773,42.13353677785962,18.0,23.489821428571428,25.0,"['anti_smith_antibody', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']","['anti_smith_antibody', 'joint_involvement', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'seizure', 'proteinuria', 'fever', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'Lupus']"
8000000,11.202097505669007,17.445490521899643,31.482845982368506,74.11023522319232,39.410714285714285,31.351230077141402,46.97306113858781,16.0,21.5,25.0,"['low_c3', 'leukopenia', 'ana', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'fever', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']","['low_c3', 'leukopenia', 'ana', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Lupus']"
9000000,18.932917611488584,30.728899342491943,61.2657559577987,129.16918230946663,81.51785714285714,81.94018236613665,82.09087082548095,13.0,19.50464285714286,23.0,"['non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'delirium', 'Inconclusive diagnosis']"
10000000,16.526706979088466,27.56774856458346,59.21647790590678,193.30010413536237,83.05357142857143,82.97130969984441,83.17925120934697,13.0,20.725714285714286,24.0,"['psychosis', 'pericardial_effusion', 'ana', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']","['psychosis', 'pericardial_effusion', 'ana', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
