steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.117157974300839,0.0,0.0,0.0,50.0,18,24.47142857142857,25,"['fever', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['fever', 'joint_involvement', 'ana', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,1.8959435626102317,0.0,0.0,0.0,50.0,19,24.571785714285713,25,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'fever', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,1.5088813303099036,0.0,0.0,0.0,50.0,15,24.6475,25,"['psychosis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'ana', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'ana', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
4000000,2.0576971529352477,3.612631835379267,14.785714285714285,22.961730449251245,57.45140388768899,20,24.53964285714286,25,"['pleural_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,3.554484756865687,6.383694559282956,31.285714285714285,36.652719665271974,63.55199734269309,18,23.93107142857143,25,"['psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'low_c4', 'joint_involvement', 'Inconclusive diagnosis']","['psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,9.567334341143871,16.959807858867173,74.60714285714286,79.96069450582917,81.1671026629705,16,22.553571428571427,25,"['joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
7000000,71.82898715041878,75.19539119953457,78.89285714285714,79.02793455355182,79.1659459589087,3,7.4375,24,"['seizure', 'leukopenia', 'Lupus']","['seizure', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'ana', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
8000000,55.76776266062085,68.1737570067225,87.67857142857143,87.65810496979768,87.65876617893248,3,10.987857142857143,23,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'leukopenia', 'fever', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'low_c4', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
9000000,85.41282438901676,81.8687895297906,78.60714285714285,77.50041284569203,78.43772498200143,3,4.4425,21,"['low_c3', 'ana', 'Lupus']","['low_c3', 'ana', 'pericardial_effusion', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
10000000,88.99559082892262,83.47941549746423,78.60714285714285,77.50041284569203,78.43772498200143,3,3.3642857142857143,20,"['psychosis', 'ana', 'Lupus']","['psychosis', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'No lupus']"
11000000,88.51423532376062,85.30558707261562,82.32142857142857,82.16886088739635,82.39919403187645,2,3.6564285714285716,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
