steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,24.74607142857143,25,"['ana', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'psychosis', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['ana', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'acute_pericarditis', 'low_c3', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.795714285714286,25,"['ana', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'fever', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'fever', 'psychosis', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,24.789285714285715,25,"['ana', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'fever', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,24.8375,25,"['ana', 'leukopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,21,24.756785714285716,25,"['pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'low_c4', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,18,24.44214285714286,25,"['anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'psychosis', 'delirium', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,17,23.606785714285714,25,"['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']","['low_c3', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'psychosis', 'delirium', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,16,22.15892857142857,25,"['joint_involvement', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'low_c4', 'fever', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
9000000,27.92857142857143,34.709276520195296,62.62200370533078,16,21.318571428571428,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'ana', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'seizure', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'psychosis', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
10000000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
11000000,4.107142857142857,7.70188099675257,51.172712703182185,3,3.4532142857142856,20,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
12000000,5.285714285714286,9.878030659003924,51.82294417155345,4,4.5775,18,"['cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
13000000,83.64285714285714,83.74243120116982,83.75577012662517,7,11.404642857142857,21,"['anti_β2gp1_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'ana', 'low_c4', 'acute_pericarditis', 'fever', 'psychosis', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
14000000,76.78571428571429,77.61942781968227,78.82634591217112,4,8.756785714285714,23,"['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'Lupus']"
15000000,78.17857142857143,78.02903152438428,78.2482234872663,4,4.943928571428572,17,"['delirium', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'low_c4', 'fever', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
16000000,50.39285714285714,34.86857408699697,50.77958894401134,3,3.03,4,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
17000000,81.67857142857143,81.56161704772529,81.74619453547898,3,4.181785714285715,11,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
18000000,85.35714285714285,85.47487208530451,85.57495131076969,3,8.84142857142857,24,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
19000000,82.14285714285714,82.04943176194058,82.20461569311166,3,4.996428571428571,16,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'No lupus']"
20000000,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7528571428571427,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
