steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.78107142857143,25,"['ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,20,24.84857142857143,25,"['seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'delirium', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.06625,13.25,21.079545454545453,56.67746580273578,20,24.84464285714286,25,"['proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'low_c4', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,0.12196428571428572,24.392857142857142,32.63258480649785,61.92094001721535,21,24.78964285714286,25,"['low_c4', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
5000000,0.18524502393550016,37.03571428571429,39.01818995079767,64.50051253164098,19,24.461785714285714,25,"['leukopenia', 'seizure', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,0.3886504787100076,68.53571428571429,73.11252887857785,75.45851044885934,8,21.596071428571427,25,"['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
7000000,0.6643074452002985,82.64285714285714,82.28125,82.53570756153823,4,11.416428571428572,24,"['anti_dsdna_antibody', 'seizure', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
8000000,0.6377144746787531,80.75,80.519312193297,81.01996347733711,5,10.701428571428572,24,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'seizure', 'fever', 'low_c4', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
9000000,0.7738580246913669,89.71428571428571,89.71394984326018,89.72431461330011,4,7.556785714285715,24,"['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'low_c3', 'fever', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
10000000,0.6889956538170854,86.78571428571429,86.63840267520845,86.87357739942108,5,10.294642857142858,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'delirium', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'delirium', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'oral_ulcers', 'seizure', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
11000000,0.7683412068531199,87.53571428571428,87.42133669279241,87.4661905148226,3,6.7664285714285715,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'fever', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
12000000,0.7727645502645694,92.10714285714286,92.10363683160853,92.1293865590682,3,8.872857142857143,23,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'seizure', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
13000000,0.7654765054170032,89.82142857142857,89.8187988606751,89.83960234279769,2,7.996785714285714,18,"['joint_involvement', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'low_c4', 'psychosis', 'leukopenia', 'ana', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'No lupus']"
14000000,0.7701281809019848,78.60714285714285,77.50041284569203,78.43772498200143,2,2.0,2,"['ana', 'No lupus']","['ana', 'No lupus']"
15000000,0.8021907281431012,91.21428571428571,91.20969322748212,91.237877440393,3,7.225,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'joint_involvement', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'seizure', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
16000000,0.7532527084908016,91.60714285714285,91.60261748199763,91.5945576232002,4,9.206428571428571,24,"['psychosis', 'non_scarring_alopecia', 'ana', 'No lupus']","['psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c3', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'low_c4', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
17000000,0.8120165658856218,88.78571428571429,88.78294435972964,88.80354348406203,2,5.252142857142857,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c4', 'fever', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
