steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
21000000,52.061570924667336,67.25333909348294,87.73430796836298,0.2933987891872395,94.96428571428571,94.96354309385416,94.96242016077858,4.0,11.921785714285715,24.0,"['psychosis', 'ana', 'pericardial_effusion', 'Lupus']","['psychosis', 'ana', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'proteinuria', 'low_c4', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
22000000,57.54868984630818,71.47798706425723,88.64221881656097,0.2392734753522242,94.30357142857143,94.29117056217686,94.29554941182849,3.0,10.578928571428571,25.0,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
23000000,62.324263038548054,74.9586055516341,89.46815643701524,0.3365023493090541,94.01785714285714,94.0167259301033,94.01570158068107,3.0,9.75375,25.0,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'fever', 'delirium', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
24000000,40.69072814311116,57.20598016116646,84.71171059590155,0.22534479746939115,96.28571428571429,96.28236841728985,96.28066416028112,5.0,14.715178571428572,25.0,"['low_c3', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
25000000,65.96217561098388,76.96557613273411,88.81849611187064,0.2921847906088167,92.375,92.37189402789676,92.37169123626032,4.0,8.521964285714287,24.0,"['seizure', 'ana', 'fever', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'psychosis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
26000000,57.38863693625406,71.39525749323451,88.71762994444654,0.2971261766362938,94.44642857142857,94.43728823422899,94.43949119735713,4.0,10.735357142857143,24.0,"['delirium', 'pleural_effusion', 'joint_involvement', 'Lupus']","['delirium', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']"
27000000,56.32117661879711,70.57331991990482,88.48664344507107,0.27754613440548304,94.48214285714286,94.46841249032715,94.47354742840379,3.0,11.091071428571428,24.0,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'Lupus']"
28000000,55.42094986142778,69.82813558961706,88.1632043749501,0.30379115896696335,94.35714285714286,94.3453257419587,94.34928045051164,4.0,11.462321428571428,25.0,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'seizure', 'fever', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
29000000,52.211262282691465,67.02417647370399,86.70307588369188,0.3152830005123306,93.57142857142857,93.55940091694195,93.56401008931789,4.0,12.23392857142857,25.0,"['leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
30000000,51.463529856386444,66.68158517816273,87.34409817310483,0.24591831992032004,94.67857142857142,94.67596101966322,94.6749192440027,4.0,12.395892857142858,25.0,"['ana', 'low_c3', 'seizure', 'No lupus']","['ana', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
