steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.346623834719073,0.0,0.0,0.0,0.0,50.0,21,24.923928571428572,25,"['ana', 'pleural_effusion', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
2000000,0.2917611489040064,0.0,0.0,0.0,0.0,50.0,21,24.936785714285715,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.37156714537666885,0.0,0.0,0.0,0.0,50.0,21,24.923928571428572,25,"['ana', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'fever', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
4000000,0.6832955404383967,0.0,0.0,0.0,0.0,50.0,20,24.85214285714286,25,"['delirium', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'fever', 'ana', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'fever', 'oral_ulcers', 'acute_pericarditis', 'ana', 'seizure', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
5000000,1.079239103048625,0.0,0.0,0.0,0.0,50.0,20,24.754285714285714,25,"['low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'ana', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']"
6000000,2.6897833207356916,0.0,0.0,0.0,0.0,50.0,19,24.409642857142856,25,"['proteinuria', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,5.023557571176573,0.0,0.0,0.0,0.0,49.96456413890857,19,23.763571428571428,25,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']"
8000000,11.467246157722284,13.684358693818547,14.831376195239546,16.964285714285715,25.492914676366517,58.38817090238734,15,22.286785714285713,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'delirium', 'seizure', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'ana', 'psychosis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9000000,13.866213151927509,19.920205327322755,24.135174679365853,35.35714285714286,41.71614614990248,63.78653988332954,5,21.604642857142856,25,"['biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'Inconclusive diagnosis']"
10000000,22.59649785840219,30.720318696748883,35.880121422272225,47.964285714285715,50.8838395378808,66.27984431691955,16,19.108214285714286,24,"['low_c4', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'psychosis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
