steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.011785714285714287,2.357142857142857,4.536082474226804,51.18790496760259,20,24.877857142857142,25,"['low_c4', 'anti_dsdna_antibody', 'seizure', 'fever', 'psychosis', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
2000000,0.008035714285714285,1.607142857142857,3.1380753138075312,50.809935205183585,21,24.943571428571428,25,"['pleural_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.01607142857142857,3.214285714285714,6.081081081081082,51.60215247982146,23,24.957142857142856,25,"['thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'seizure', 'low_c4', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
4000000,0.06232142857142857,12.464285714285714,19.931467732724155,56.05116438310732,22,24.973928571428573,25,"['ana', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'seizure', 'leukopenia', 'delirium', 'fever', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.2705892542202067,54.035714285714285,56.83906122213314,67.10890060049626,21,24.920714285714286,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
6000000,0.5941455656336576,85.5,85.46770475239992,85.66009687332739,4,15.066071428571428,25,"['cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'fever', 'seizure', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'thrombocytopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,0.6071182917611444,86.17857142857143,86.19119344091068,86.21339633722286,5,14.635,25,"['low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'Lupus']","['low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'No lupus']"
8000000,0.712235764676244,86.53571428571428,86.51135041239668,86.57445179013601,4,9.097857142857142,24,"['pleural_effusion', 'pericardial_effusion', 'ana', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'psychosis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
9000000,0.7692003653313023,90.21428571428571,90.21378641767437,90.22546800083066,3,7.8132142857142854,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'low_c4', 'seizure', 'delirium', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
10000000,0.7391883975812634,88.14285714285714,88.1139850422378,88.18702583169676,4,8.447142857142858,24,"['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'psychosis', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'No lupus']"
