steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,23.42857142857143,31.031220435193944,61.16219667943806,18,23.653214285714284,24,"['low_c3', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'seizure', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,18.821428571428573,26.65655032878098,59.08620689655173,19,23.812857142857144,24,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'ana', 'delirium', 'proteinuria', 'leukopenia', 'fever', 'low_c3', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'Inconclusive diagnosis']"
3000000,19.964285714285715,27.824788451966153,59.63793103448276,18,23.846071428571427,24,"['seizure', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['seizure', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'low_c3', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,33.464285714285715,38.87966804979253,65.72924648786717,19,23.846785714285716,24,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'ana', 'fever', 'delirium', 'low_c3', 'psychosis', 'low_c4', 'seizure', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'fever', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
5000000,47.25,51.07398956975228,69.21775223499363,19,23.80035714285714,24,"['anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'leukopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
6000000,87.03571428571428,87.57872589220085,88.00191570881226,3,12.57,24,"['leukopenia', 'joint_involvement', 'Lupus']","['leukopenia', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'proteinuria', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'No lupus']"
7000000,88.39285714285714,88.31051636046,88.20561941251594,4,10.564642857142857,24,"['delirium', 'pleural_effusion', 'ana', 'No lupus']","['delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
8000000,89.5,89.44723076978298,89.36143039591316,6,13.398571428571428,24,"['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
9000000,91.89285714285714,91.7967948905751,91.62324393358875,8,13.352857142857143,24,"['fever', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'delirium', 'ana', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'thrombocytopenia', 'delirium', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
10000000,93.39285714285714,93.34914388202769,93.22222222222223,2,8.499642857142858,22,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
