steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.36785084404132057,0.0,0.0,0.0,50.0,20,24.91464285714286,25,"['pericardial_effusion', 'proteinuria', 'delirium', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'joint_involvement', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
2000000,0.3184681279919379,0.0,0.0,0.0,50.0,20,24.929285714285715,25,"['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.26543209876543244,0.0,0.0,0.0,50.0,20,24.94142857142857,25,"['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'proteinuria', 'acute_pericarditis', 'psychosis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'low_c4', 'low_c3', 'fever', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
4000000,0.32753842277651823,0.0,0.0,0.0,50.0,20,24.92642857142857,25,"['cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'seizure', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
5000000,0.6761148904006041,0.0,0.0,0.0,50.0,21,24.84642857142857,25,"['pleural_effusion', 'low_c4', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']"
6000000,2.6482741244645993,0.0,0.0,0.0,50.0,20,24.409642857142856,25,"['biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'psychosis', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
7000000,7.3468127991936845,1.6487549746645485,0.9285714285714286,1.825662149037828,49.80285772744134,19,23.161785714285713,25,"['joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'fever', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
8000000,11.983560090702964,2.7225313892749323,1.5357142857142858,2.901976188218722,50.151042487827056,16,22.018571428571427,25,"['seizure', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
9000000,17.42857142857133,15.977802441731368,14.75,22.786507191757288,49.98172081031533,15,20.912142857142857,24,"['anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'No lupus']","['anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'fever', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'Inconclusive diagnosis']"
10000000,21.38277903754085,26.00559024209065,33.17857142857143,42.94749665059908,59.41523685901018,13,19.476785714285715,23,"['anti_dsdna_antibody', 'delirium', 'low_c4', 'seizure', 'oral_ulcers', 'leukopenia', 'fever', 'psychosis', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'low_c4', 'oral_ulcers', 'seizure', 'fever', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'Lupus']"
