steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.40362811791383196,0.0,0.0,0.0,0.0,50.0,19.0,24.906785714285714,25.0,"['ana', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['ana', 'low_c3', 'thrombocytopenia', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.2781872008062484,0.0,0.0,0.0,0.0,50.0,19.0,24.93392857142857,25.0,"['ana', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'acute_pericarditis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.5401864449483501,0.0,0.0,0.0,0.0,50.0,18.0,24.87892857142857,25.0,"['cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.142258755353995,0.0,0.0,0.0,0.0,50.0,19.0,24.7375,25.0,"['auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.5939468379944581,2.6688805807592493,5.79571480664492,8.196428571428571,12.250940229957378,47.82295224155689,18.0,24.6325,25.0,"['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'Inconclusive diagnosis']","['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'seizure', 'oral_ulcers', 'ana', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,4.820735701688014,8.221461430431116,18.871697754585654,27.910714285714285,35.37701132098354,50.28121900898918,19.0,23.855714285714285,25.0,"['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'seizure', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'Lupus']"
7000000,9.490709246661709,11.271525243022106,13.262338233894774,13.875000000000002,15.505639411720715,41.635799221298534,17.0,22.668214285714285,25.0,"['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'Lupus']"
8000000,11.942334341143974,18.056611993305218,30.583006961651368,37.0,45.685811903477955,58.55115928303343,17.0,22.270892857142858,25.0,"['psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'delirium', 'joint_involvement', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['psychosis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
9000000,18.955530360292546,29.40395234336806,52.59775511829198,65.51785714285714,69.24662409300302,71.1015979005035,14.0,20.24875,24.0,"['low_c4', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'ana', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'seizure', 'Lupus']","['low_c4', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'Lupus']"
10000000,15.102607709750382,25.219421642682516,54.34020888116841,76.39285714285714,76.33149305667295,76.56091058963837,14.0,20.437142857142856,23.0,"['proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'seizure', 'fever', 'non_scarring_alopecia', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'Lupus']"
11000000,22.37934618291747,34.619309249779654,61.55035989773539,76.41071428571429,75.16737981136359,76.56818102098539,14.0,20.044464285714287,25.0,"['proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'psychosis', 'joint_involvement', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'seizure', 'Lupus']"
12000000,13.20143613000726,22.764150000922488,54.135313390682335,82.58928571428571,82.90354207379482,83.0184566915073,17.0,21.82017857142857,25.0,"['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']","['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'seizure', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'fever', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'No lupus']"
13000000,18.43657092466675,30.506400187693348,64.05331344930985,88.33928571428571,88.36054051949402,88.39133734482571,14.0,20.82892857142857,24.0,"['biopsy_proven_lupus_nephritis', 'psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'proteinuria', 'No lupus']"
14000000,19.879629629629065,31.97516755791992,62.29952689514733,81.66071428571429,81.26212622961614,81.68737782964868,16.0,19.383928571428573,22.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Lupus']"
15000000,23.021573444192132,36.35059604479031,67.71515237718762,86.33928571428572,86.39163672457282,86.43767996709173,14.0,19.86357142857143,23.0,"['psychosis', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'Lupus']","['psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
16000000,21.919501133786152,35.03394667790565,67.19726549156182,87.21428571428571,87.21427919095878,87.2146913733781,12.0,18.62017857142857,24.0,"['leukopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'fever', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
17000000,19.589065255731064,31.489754767514384,61.26573223190898,80.23214285714285,79.72266031732882,80.3006546576998,14.0,19.903035714285714,25.0,"['low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'No lupus']","['low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'ana', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
18000000,18.47190728143096,30.50741148757748,63.72248847458484,87.55357142857143,87.56852288652189,87.58334688567247,14.0,21.092321428571427,25.0,"['ana', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['ana', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'seizure', 'Lupus']"
