steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9931027966742288,0.0,0.0,0.0,0.0,50.0,19.0,24.763571428571428,25.0,"['joint_involvement', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'ana', 'Inconclusive diagnosis']"
2000000,1.0020471151423591,0.0,0.0,0.0,0.0,50.0,19.0,24.766607142857143,25.0,"['delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']"
3000000,1.41852481733434,0.0,0.0,0.0,0.0,50.0,19.0,24.66017857142857,25.0,"['proteinuria', 'anti_dsdna_antibody', 'delirium', 'seizure', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'psychosis', 'low_c4', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'fever', 'leukopenia', 'Inconclusive diagnosis']"
4000000,2.217246157722323,3.789872467099094,8.761010275074776,13.035714285714286,20.65063649222065,56.50623885918004,19.0,24.48017857142857,25.0,"['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'delirium', 'psychosis', 'seizure', 'fever', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'joint_involvement', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
5000000,3.488662131519245,5.669600572568449,11.341930020166542,15.125,23.05389221556886,57.35223964362132,17.0,24.104642857142856,25.0,"['anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'seizure', 'ana', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,5.333333333333316,7.5392670157067885,11.267605633802809,12.857142857142856,20.379281064251344,56.34555594883912,16.0,23.64892857142857,25.0,"['thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
7000000,11.501007810531892,1.6262727025190695,0.9640725645010583,0.8750000000000001,1.6838487972508591,49.93582568821967,15.0,22.308035714285715,24.0,"['biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'seizure', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'Inconclusive diagnosis']"
8000000,15.668115394305735,21.820509717140112,31.814619702372944,35.92857142857142,39.79110051192034,57.51521847965078,16.0,21.341964285714287,25.0,"['anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pericardial_effusion', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'No lupus']"
9000000,19.92060342655598,29.47273569045753,47.81493404157846,56.625,63.26661751722506,69.8972413815095,15.0,20.700535714285714,24.0,"['low_c3', 'low_c4', 'psychosis', 'ana', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['low_c3', 'low_c4', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'leukopenia', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'Inconclusive diagnosis']"
10000000,24.371504157218133,36.88859192580338,62.61602377374318,75.83928571428571,76.61092188550666,76.9510266295492,15.0,19.41875,24.0,"['low_c4', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'delirium', 'Lupus']","['low_c4', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'delirium', 'joint_involvement', 'Lupus']"
