steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.870714285714286,24,"['ana', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,21,23.7775,24,"['low_c4', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'delirium', 'psychosis', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.25,0.480439258750858,50.12068965517241,20,23.728571428571428,24,"['non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'psychosis', 'leukopenia', 'thrombocytopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,1.5,2.815013404825737,50.724137931034484,19,23.61,24,"['leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'fever', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,1.6428571428571428,3.074866310160428,50.79310344827586,20,23.686785714285715,24,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'oral_ulcers', 'seizure', 'low_c3', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,2.2857142857142856,4.217666442809242,50.665389527458494,19,23.43392857142857,24,"['anti_dsdna_antibody', 'fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'fever', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Inconclusive diagnosis']"
7000000,50.89285714285714,60.53835973026709,67.01660280970626,15,21.85142857142857,24,"['ana', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'Lupus']","['ana', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'Lupus']"
8000000,83.96428571428571,84.36984261004399,84.47892720306514,11,19.915357142857143,24,"['seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'delirium', 'anti_smith_antibody', 'Lupus']","['seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'psychosis', 'leukopenia', 'fever', 'low_c3', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
9000000,89.53571428571429,89.53074539586964,89.57215836526181,10,17.596785714285716,24,"['auto_immune_hemolysis', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'ana', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'acute_pericarditis', 'Lupus']"
10000000,93.39285714285714,93.380495386857,93.35759897828864,11,16.445357142857144,23,"['lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'ana', 'low_c4', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'delirium', 'pleural_effusion', 'low_c4', 'low_c3', 'leukopenia', 'ana', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
