steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0270219198790702,0.0,0.0,0.0,0.0,50.0,19.0,24.744285714285713,25.0,"['fever', 'ana', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'low_c4', 'psychosis', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.8407659360040322,0.0,0.0,0.0,0.0,50.0,18.0,24.794107142857143,25.0,"['low_c4', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'fever', 'psychosis', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']"
3000000,1.0176051902242405,0.0,0.0,0.0,0.0,50.0,19.0,24.735892857142858,25.0,"['anti_dsdna_antibody', 'fever', 'delirium', 'leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'low_c4', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.5744205089443124,0.0,0.0,0.0,0.0,50.0,19.0,24.62767857142857,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'fever', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'ana', 'leukopenia', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']"
5000000,3.4919690098261396,0.0,0.0,0.0,0.0,50.0,18.0,24.153214285714284,25.0,"['pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'fever', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'fever', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'ana', 'Inconclusive diagnosis']"
6000000,7.418524817334439,0.0,0.0,0.0,0.0,50.0,17.0,23.11,25.0,"['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'seizure', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'fever', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'fever', 'Inconclusive diagnosis']"
7000000,11.811665406903598,17.591286356895772,28.906969233095865,34.44642857142857,40.941265569480194,63.72818471997679,12.0,22.25482142857143,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'seizure', 'ana', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_smith_antibody', 'seizure', 'ana', 'acute_pericarditis', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'No lupus']"
8000000,10.821806500377996,18.214484903971105,40.164453000710964,57.48214285714286,63.69476675146757,70.86616985385794,10.0,22.51892857142857,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'low_c3', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'delirium', 'proteinuria', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
9000000,95.94356261022779,86.14397668373805,79.63675743015082,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.0,2.0,"['ana', 'No lupus']","['ana', 'No lupus']"
10000000,92.67120181405578,84.75763990475788,79.33767277006756,78.08928571428572,77.00317792706703,78.1283422459893,2.0,2.6669642857142857,11.0,"['ana', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'fever', 'delirium', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
