steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,15,23.438928571428573,24,"['low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'proteinuria', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'delirium', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,17,23.616785714285715,24,"['leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,16,23.5825,24,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'low_c4', 'psychosis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.03571428571428571,0.06830601092896176,49.7765006385696,17,23.385,24,"['pleural_effusion', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'psychosis', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'seizure', 'psychosis', 'Inconclusive diagnosis']"
5000000,1.7857142857142856,3.313452617627568,50.69540229885057,16,23.10857142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'psychosis', 'low_c4', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,16.642857142857142,24.33012640296017,57.82630906768838,18,22.90357142857143,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
7000000,21.571428571428573,24.48355683663447,47.75287356321839,16,21.900714285714287,24,"['delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'Lupus']","['delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'Lupus']"
8000000,73.67857142857143,75.47834351663272,76.71328224776501,13,19.411428571428573,24,"['low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']"
9000000,80.03571428571429,81.3289693124466,81.8301404853129,13,19.005,23,"['pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'joint_involvement', 'proteinuria', 'psychosis', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'fever', 'Lupus']"
10000000,85.32142857142857,85.68959935602977,85.9029374201788,10,18.514285714285716,23,"['low_c3', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'thrombocytopenia', 'delirium', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
11000000,86.96428571428572,87.11962923132073,87.29885057471265,14,19.017857142857142,23,"['anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'pleural_effusion', 'ana', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
12000000,89.96428571428572,90.09085925100452,90.1698595146871,11,17.24892857142857,23,"['pericardial_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['pericardial_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'fever', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'Lupus']"
13000000,90.39285714285714,90.39152249591811,90.46615581098341,12,18.5325,24,"['oral_ulcers', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'Lupus']","['oral_ulcers', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'proteinuria', 'seizure', 'fever', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'Lupus']"
14000000,88.89285714285714,88.90326409921227,88.86143039591315,13,17.888214285714287,23,"['auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'seizure', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'delirium', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'Lupus']"
15000000,90.5,90.5233866593927,90.76117496807153,10,18.691785714285714,24,"['joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'low_c4', 'Lupus']","['joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'ana', 'psychosis', 'low_c4', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
16000000,93.42857142857143,93.40650002380416,93.34099616858238,12,18.712857142857143,23,"['cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
17000000,94.25,94.24392014064857,94.25415070242657,10,17.221785714285716,24,"['pericardial_effusion', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'No lupus']"
18000000,94.82142857142857,94.79670695630298,94.69604086845467,10,17.6675,24,"['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c4', 'delirium', 'psychosis', 'low_c3', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
