steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.3303099017384732,0.0,0.0,0.0,0.0,50.0,19,24.925,25,"['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
2000000,0.23129251700680287,0.0,0.0,0.0,0.0,50.0,21,24.945714285714285,25,"['fever', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'psychosis', 'proteinuria', 'low_c3', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['fever', 'ana', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
3000000,0.15249433106575971,0.0,0.0,0.0,0.0,50.0,21,24.962857142857143,25,"['ana', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'low_c4', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.16792642983119196,0.0,0.0,0.0,0.0,50.0,21,24.958214285714284,25,"['thrombocytopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'ana', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'proteinuria', 'delirium', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
5000000,0.246409674981104,0.0,0.0,0.0,0.0,50.0,22,24.943571428571428,25,"['leukopenia', 'pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'low_c3', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,0.3876291257243636,0.0,0.0,0.0,0.0,50.0,22,24.911785714285713,25,"['pericardial_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'low_c3', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
7000000,0.9186822877299112,0.0,0.0,0.0,0.0,50.0,20,24.722857142857144,25,"['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'ana', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
8000000,9.615709246661767,11.09319148784519,11.819640620886195,13.107142857142856,20.522729426358726,51.94909991892356,14,22.816785714285714,25,"['thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['thrombocytopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
9000000,13.486457545981295,14.998679398859124,15.702982767335751,16.892857142857142,25.15052397395333,58.1409617634558,13,21.822857142857142,25,"['cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'ana', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
10000000,16.202758881330446,23.306147110160836,28.262291423266046,41.5,43.84624037297108,65.20105322828601,14,20.943214285714287,24,"['auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'low_c3', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
