steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.6408415217939014,0.0,0.0,0.0,0.0,50.0,18.0,24.59767857142857,25.0,"['fever', 'delirium', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']","['fever', 'delirium', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'Inconclusive diagnosis']"
2000000,1.6024502393549938,0.0,0.0,0.0,0.0,50.0,18.0,24.64142857142857,25.0,"['thrombocytopenia', 'proteinuria', 'low_c3', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,1.9038485764676099,0.0,0.0,0.0,0.0,50.0,18.0,24.531785714285714,25.0,"['fever', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['fever', 'proteinuria', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'psychosis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
4000000,2.6707294028722406,0.0,0.0,0.0,0.0,50.0,18.0,24.34875,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'fever', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'Inconclusive diagnosis']"
5000000,4.039273116654073,2.051614470025711,1.4720984695572619,1.375,2.67175572519084,50.68627450980392,17.0,24.060178571428573,25.0,"['anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'ana', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
6000000,7.588277903754024,0.0,0.0,0.0,0.0,50.0,17.0,23.084107142857142,25.0,"['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'ana', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
8000000,61.88756613756347,67.55909362274085,72.90397183803798,74.375,72.67190238051475,74.42885659711925,4.0,9.669821428571428,22.0,"['proteinuria', 'fever', 'ana', 'Lupus']","['proteinuria', 'fever', 'ana', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
9000000,65.81638951877258,67.7345425396513,69.35148645553312,69.76785714285715,67.92635172512225,69.77860261033996,6.0,9.172678571428571,24.0,"['pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'No lupus']","['pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'fever', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'ana', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'Lupus']"
10000000,38.1164965986391,52.1601230312481,73.95993871027571,82.58928571428571,82.83065209066129,82.92888370179752,5.0,15.02,24.0,"['fever', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'Lupus']","['fever', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'low_c4', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']"
11000000,37.237055933484044,52.104065950397114,76.55635587884255,86.73214285714286,86.68972835390494,86.80081888016224,4.0,15.385535714285714,25.0,"['delirium', 'pericardial_effusion', 'leukopenia', 'Lupus']","['delirium', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'seizure', 'low_c4', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
