steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8289241622574975,0.0,0.0,0.0,0.0,50.0,20.0,24.805714285714284,25.0,"['proteinuria', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['proteinuria', 'low_c4', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'fever', 'leukopenia', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
2000000,0.7756046863189748,0.0,0.0,0.0,0.0,50.0,21.0,24.819642857142856,25.0,"['anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
3000000,0.8626858150667678,0.0,0.0,0.0,0.0,50.0,19.0,24.806785714285713,25.0,"['low_c3', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'low_c4', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'fever', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
4000000,1.317050894431846,1.6102661268799694,1.9592093831310549,2.071428571428571,3.961748633879781,50.97125628589376,19.0,24.694107142857142,25.0,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'ana', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'psychosis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,1.8145943562610165,2.922179356701608,5.710737379624226,7.5,11.522633744855968,49.986607100150195,19.0,24.55142857142857,25.0,"['oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c4', 'ana', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'Inconclusive diagnosis']"
6000000,3.5906714537666735,5.92028670926612,12.309241406847491,16.857142857142858,22.7570654540803,53.27320877936474,19.0,24.123035714285713,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'low_c4', 'fever', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
7000000,7.286722096246044,9.789439589954176,13.498396533227355,14.910714285714285,20.18135127136019,42.233983526733184,17.0,23.22625,25.0,"['joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'delirium', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c4', 'delirium', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'leukopenia', 'Lupus']"
8000000,10.857583774250546,17.652626706404217,35.35241646822148,47.17857142857143,54.969879285384316,66.9817346356334,17.0,21.804464285714285,25.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'psychosis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
9000000,16.559870244393743,26.39954104884653,50.318399136795534,65.05357142857143,64.14966998348109,67.45010347609526,13.0,20.798571428571428,24.0,"['biopsy_proven_lupus_nephritis', 'low_c3', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'No lupus']"
10000000,21.1367787855883,33.83219858169894,65.12521403666518,84.71428571428572,85.12493698669235,85.22138144573165,13.0,20.288392857142856,24.0,"['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'joint_involvement', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'fever', 'Lupus']"
