steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
100000,20.021604938271913,3.9585884244054,2.4110869368144323,2.196428571428571,4.128902316213495,50.55650687661631,9.0,20.1375,25.0,"['ana', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['ana', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'Inconclusive diagnosis']"
200000,5.152021919879091,0.9411175518365988,0.5690415592162118,0.5178571428571428,1.0225669957686883,50.15243989936192,9.0,23.882142857142856,25.0,"['low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['low_c4', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'proteinuria', 'psychosis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'Inconclusive diagnosis']"
300000,3.569507432602674,3.1848311065065062,2.932047900818653,2.875,5.366666666666667,51.04791469360552,10.0,24.19125,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'fever', 'psychosis', 'proteinuria', 'seizure', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'fever', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
400000,2.834246661627595,4.773917477141257,10.549983684522982,15.125,22.36673958309842,56.230121907276484,14.0,24.274285714285714,25.0,"['delirium', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'low_c3', 'psychosis', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'Inconclusive diagnosis']"
500000,4.764424288233808,8.535272276983992,23.2674890597752,40.92857142857143,55.57558403906011,67.47256847120049,12.0,23.73375,25.0,"['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
600000,4.678571428571417,8.577628889393576,25.736159947665346,51.482142857142854,64.53340561539405,72.01349494099152,13.0,23.7975,25.0,"['acute_pericarditis', 'delirium', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['acute_pericarditis', 'delirium', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'psychosis', 'ana', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
700000,7.52648652053407,13.567292015692578,37.90646807066624,68.73214285714285,75.84449362870384,78.62440569006917,10.0,23.08625,25.0,"['fever', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['fever', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'seizure', 'pleural_effusion', 'joint_involvement', 'No lupus']"
800000,33.10496976568325,46.26071179193505,67.82258432712999,76.76785714285714,79.65133843907695,80.68574836016697,6.0,16.561071428571427,25.0,"['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'No lupus']","['fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'low_c3', 'No lupus']"
900000,63.80470521542141,72.11367015392788,80.50017562640164,82.91071428571428,83.65457365258808,83.8337175820076,2.0,9.493392857142856,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'No lupus']"
1000000,81.55347694633654,76.08486792743831,72.2111445159894,71.30357142857143,70.89561914580038,71.2826571513302,4.0,5.316071428571429,25.0,"['low_c4', 'leukopenia', 'proteinuria', 'No lupus']","['low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'ana', 'seizure', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'No lupus']"
