steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5819160997732438,0.0,0.0,0.0,0.0,50.0,20.0,24.85875,25.0,"['ana', 'fever', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['ana', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c4', 'delirium', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.8377110103300577,0.0,0.0,0.0,0.0,50.0,20.0,24.82,25.0,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'ana', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c4', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'seizure', 'fever', 'anti_smith_antibody', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
3000000,0.9492945326278679,0.0,0.0,0.0,0.0,50.0,19.0,24.78,25.0,"['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,1.6928697404887747,1.4729317223247362,1.334254414921412,1.3035714285714286,2.536483669214732,50.650623885918,17.0,24.63,25.0,"['non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'delirium', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
5000000,3.1053791887125226,3.0609926706956414,3.026386714955947,3.017857142857143,5.36337670580768,49.92305460157718,17.0,24.305714285714284,25.0,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'ana', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'seizure', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,7.005007558578999,5.077738951077132,4.161733786261214,3.982142857142857,7.3573078192015835,51.96068865015513,16.0,22.967142857142857,25.0,"['lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'proteinuria', 'oral_ulcers', 'leukopenia', 'delirium', 'ana', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']"
7000000,13.870716805240646,18.67893840206926,25.846633926001864,28.58928571428571,39.476623632287755,62.1967544539364,16.0,21.72625,25.0,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'fever', 'low_c4', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
8000000,76.793052406149,74.21454514062206,72.27315234443991,71.80357142857143,71.05818123781809,72.04040829211829,4.0,6.90875,21.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'Lupus']"
9000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
10000000,47.707325522801376,60.55081807819268,77.17131261582847,82.85714285714286,82.53326630595411,82.94594370517764,6.0,13.831785714285715,21.0,"['low_c3', 'non_scarring_alopecia', 'delirium', 'ana', 'pericardial_effusion', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'ana', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'proteinuria', 'acute_pericarditis', 'low_c4', 'No lupus']"
