steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000.0,0.0,0.0,50.0,16.0,24.806964285714287,25.0,"['joint_involvement', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'Inconclusive diagnosis']"
2000000.0,0.0,0.0,50.0,13.0,24.711964285714284,25.0,"['delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['delirium', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'pleural_effusion', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'low_c4', 'proteinuria', 'Inconclusive diagnosis']"
3000000.0,0.0,0.0,50.0,15.0,24.842142857142857,25.0,"['leukopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'delirium', 'fever', 'joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
4000000.0,0.0,0.0,50.0,17.0,24.888571428571428,25.0,"['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'seizure', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'low_c4', 'delirium', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
5000000.0,0.0,0.0,50.0,18.0,24.90875,25.0,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'pleural_effusion', 'psychosis', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'fever', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
6000000.0,0.0,0.0,50.0,19.0,24.859642857142855,25.0,"['oral_ulcers', 'ana', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'ana', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'delirium', 'psychosis', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']"
7000000.0,0.0,0.0,50.0,18.0,24.709107142857142,25.0,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'fever', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'low_c3', 'pleural_effusion', 'ana', 'proteinuria', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Inconclusive diagnosis']"
8000000.0,0.07142857142857142,0.1418942887548776,49.94620518560327,17.0,23.431607142857143,25.0,"['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'ana', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'seizure', 'low_c3', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
9000000.0,4.982142857142858,8.396382419041784,44.98813771727588,15.0,20.314642857142857,23.0,"['auto_immune_hemolysis', 'cutaneous_lupus', 'fever', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'low_c3', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
10000000.0,51.42857142857142,49.67906255615398,59.25951613366114,13.0,19.028214285714284,23.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'seizure', 'ana', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'joint_involvement', 'oral_ulcers', 'low_c3', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'ana', 'Lupus']"
