steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.2382212144116977,0.0,0.0,0.0,0.0,50.0,18.0,24.714464285714286,25.0,"['psychosis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'seizure', 'delirium', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'Inconclusive diagnosis']"
2000000,1.3840073066263572,0.0,0.0,0.0,0.0,50.0,18.0,24.68482142857143,25.0,"['biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'fever', 'leukopenia', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,1.9295477450239245,0.0,0.0,0.0,0.0,50.0,18.0,24.5675,25.0,"['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'joint_involvement', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']"
4000000,2.656872008062448,2.339140439852105,2.134893338358321,2.0892857142857144,4.0027369141293185,51.033836204834834,19.0,24.3675,25.0,"['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'low_c4', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'ana', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,5.631771227009379,2.163961882387873,1.449787193746441,1.3392857142857142,2.6041666666666665,50.668449197860966,17.0,23.70267857142857,25.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'delirium', 'pleural_effusion', 'psychosis', 'seizure', 'Inconclusive diagnosis']"
6000000,8.563177122701028,11.045268954915722,14.379709896348485,15.553571428571427,23.694232861806313,57.76292335115865,16.0,22.954464285714284,25.0,"['pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'leukopenia', 'proteinuria', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'leukopenia', 'proteinuria', 'low_c3', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'delirium', 'No lupus']"
7000000,44.91965860418202,57.287519879486304,73.47062617283153,79.05357142857142,81.61222310263577,82.41461229149327,5.0,14.418571428571429,25.0,"['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'No lupus']"
8000000,44.64988032249862,57.8706837812373,75.83427024813896,82.21428571428572,83.60480924207386,83.98215555534296,2.0,13.65,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
9000000,61.84287603930784,70.29035293872882,78.91378610135659,81.41071428571428,80.92091937188779,81.44868127768264,3.0,9.898392857142857,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'seizure', 'low_c4', 'delirium', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
10000000,46.590860418241284,60.574900642762145,79.71603140993234,86.55357142857143,86.45603441846829,86.57857646229739,4.0,14.005535714285715,25.0,"['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'fever', 'ana', 'Lupus']"
11000000,91.7554799697667,84.41424768827387,79.33618284232134,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.928035714285714,17.0,"['ana', 'Lupus']","['ana', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'No lupus']"
12000000,92.81216931216625,84.85866641762007,79.41436015444059,78.16071428571428,77.08560154528323,78.19964349376114,2.0,2.6421428571428573,21.0,"['ana', 'Lupus']","['ana', 'fever', 'joint_involvement', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
13000000,56.89553413958334,67.98582059561669,80.54609275098309,84.44642857142857,84.27004389881938,84.46560735206427,6.0,11.363928571428572,23.0,"['low_c3', 'fever', 'lupus_anti_coagulant', 'low_c4', 'ana', 'No lupus']","['low_c3', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
14000000,90.32545981355442,83.80393815641443,79.22772811914248,78.16071428571428,77.08560154528323,78.19964349376114,3.0,3.3275,11.0,"['auto_immune_hemolysis', 'ana', 'Lupus']","['auto_immune_hemolysis', 'ana', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'No lupus']"
15000000,60.708175862939385,72.06305911808626,84.74341485065345,88.64285714285714,88.61794292327887,88.65149442440824,4.0,9.988928571428572,25.0,"['leukopenia', 'ana', 'joint_involvement', 'No lupus']","['leukopenia', 'ana', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
