steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.826607142857143,10.0,"['hematocrit', 'tibc', 'Inconclusive diagnosis']","['hematocrit', 'tibc', 'mcv', 'cholestrol', 'copper', 'glucose', 'ferritin', 'gender', 'rbc', 'gender']"
200000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.353928571428572,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'tibc', 'glucose', 'ethanol', 'copper', 'cholestrol', 'ferritin', 'hematocrit', 'gender', 'gender']"
300000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.920892857142857,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'serum_iron', 'folate', 'glucose', 'ethanol', 'copper', 'tsat', 'ferritin', 'gender']"
400000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.549821428571429,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'serum_iron', 'copper', 'folate', 'glucose', 'ethanol', 'tsat', 'hemoglobin', 'folate']"
500000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.216428571428572,10.0,"['hematocrit', 'cholestrol', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'tibc', 'serum_iron', 'tsat', 'copper', 'folate', 'glucose', 'ethanol', 'tsat']"
600000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.497857142857143,10.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'hematocrit', 'mcv', 'tibc', 'serum_iron', 'copper', 'tsat', 'ethanol', 'folate', 'folate']"
700000,0.09607142857142857,0.02191267513848159,0.5,4.0,6.067857142857143,10.0,"['hemoglobin', 'mcv', 'tibc', 'Inconclusive diagnosis']","['hemoglobin', 'mcv', 'tibc', 'ferritin', 'hematocrit', 'copper', 'ethanol', 'serum_iron', 'folate', 'glucose']"
800000,0.09607142857142857,0.02191267513848159,0.5,4.0,5.661428571428571,10.0,"['hematocrit', 'mcv', 'tibc', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'tibc', 'ferritin', 'tsat', 'ethanol', 'serum_iron', 'copper', 'folate', 'glucose']"
900000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.7803571428571425,9.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'glucose', 'ethanol', 'copper', 'folate', 'serum_iron', 'tsat', 'Inconclusive diagnosis']"
1000000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.520178571428572,8.0,"['hematocrit', 'glucose', 'Inconclusive diagnosis']","['hematocrit', 'glucose', 'ethanol', 'copper', 'folate', 'serum_iron', 'tsat', 'Inconclusive diagnosis']"
1100000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.809107142857143,10.0,"['hematocrit', 'mcv', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'tibc', 'tsat', 'serum_iron', 'ethanol', 'copper', 'folate', 'glucose', 'folate']"
1200000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.699464285714286,10.0,"['hematocrit', 'folate', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'ferritin', 'cholestrol', 'tibc', 'copper', 'folate', 'glucose', 'ethanol', 'serum_iron']"
1300000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.48,10.0,"['hematocrit', 'copper', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'hemoglobin', 'ferritin', 'cholestrol', 'tibc', 'copper', 'folate', 'glucose', 'ethanol']"
1400000,0.09607142857142857,0.02191267513848159,0.5,3.0,6.207142857142857,10.0,"['hematocrit', 'mcv', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'hemoglobin', 'tibc', 'serum_iron', 'ethanol', 'glucose', 'copper', 'folate', 'folate']"
1500000,0.09607142857142857,0.02191267513848159,0.5,3.0,5.958571428571428,10.0,"['hematocrit', 'mcv', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'ferritin', 'cholestrol', 'tibc', 'ethanol', 'glucose', 'copper', 'folate', 'folate']"
1600000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.417857142857143,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'glucose', 'ethanol', 'copper', 'folate', 'tsat', 'hematocrit', 'hemoglobin', 'tsat']"
1700000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.503571428571429,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'ferritin', 'serum_iron', 'ethanol', 'copper', 'folate', 'glucose', 'tsat', 'tsat']"
1800000,0.09607142857142857,0.02191267513848159,0.5,2.0,4.027678571428571,9.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'glucose', 'ethanol', 'hematocrit', 'hemoglobin', 'copper', 'folate', 'tsat', 'Inconclusive diagnosis']"
1900000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.9273214285714286,9.0,"['cholestrol', 'Inconclusive diagnosis']","['cholestrol', 'ethanol', 'hematocrit', 'hemoglobin', 'ret_count', 'glucose', 'copper', 'tsat', 'Inconclusive diagnosis']"
2000000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.64125,10.0,"['ferritin', 'Inconclusive diagnosis']","['ferritin', 'tibc', 'serum_iron', 'tsat', 'hematocrit', 'hemoglobin', 'mcv', 'ethanol', 'copper', 'mcv']"
2100000,0.09607142857142857,0.02191267513848159,0.5,3.0,3.556785714285714,6.0,"['hematocrit', 'glucose', 'Inconclusive diagnosis']","['hematocrit', 'glucose', 'hemoglobin', 'ethanol', 'gender', 'Inconclusive diagnosis']"
2200000,0.09607142857142857,0.02191267513848159,0.5,3.0,4.581071428571429,9.0,"['hematocrit', 'glucose', 'Inconclusive diagnosis']","['hematocrit', 'mcv', 'cholestrol', 'serum_iron', 'ethanol', 'tibc', 'copper', 'creatinine', 'Inconclusive diagnosis']"
2300000,0.09607142857142857,0.02191267513848159,0.5,2.0,3.96875,10.0,"['mcv', 'Inconclusive diagnosis']","['mcv', 'cholestrol', 'serum_iron', 'tibc', 'tsat', 'hemoglobin', 'ethanol', 'copper', 'rbc', 'rbc']"
