steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
100000,3.0714285714285716,5.402010050251256,48.9029374201788,8,20.265,24,"['leukopenia', 'low_c4', 'fever', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'low_c4', 'fever', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
200000,0.0,0.0,50.0,14,23.500357142857144,24,"['delirium', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'seizure', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'fever', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
300000,0.0,0.0,50.0,16,23.691785714285714,24,"['cutaneous_lupus', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'delirium', 'psychosis', 'fever', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'ana', 'delirium', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']"
400000,0.0,0.0,50.0,16,23.771071428571428,24,"['proteinuria', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'psychosis', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'Inconclusive diagnosis']","['proteinuria', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'leukopenia', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
500000,0.0,0.0,50.0,16,23.813928571428573,24,"['proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'delirium', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
600000,0.0,0.0,50.0,18,23.845357142857143,24,"['delirium', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'seizure', 'ana', 'fever', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'low_c3', 'fever', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
700000,0.0,0.0,50.0,15,23.8375,24,"['leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'ana', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
800000,0.0,0.0,50.0,14,23.869285714285713,24,"['joint_involvement', 'proteinuria', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'delirium', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
900000,0.0,0.0,50.0,16,23.85214285714286,24,"['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'seizure', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'fever', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']"
1000000,0.0,0.0,50.0,17,23.874285714285715,24,"['low_c3', 'ana', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c3', 'ana', 'proteinuria', 'delirium', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
