steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,21,23.891785714285714,24,"['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']","['ana', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.911785714285713,24,"['fever', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'low_c4', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'seizure', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,23.856785714285714,24,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'fever', 'psychosis', 'joint_involvement', 'low_c4', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'joint_involvement', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,21,23.893214285714286,24,"['anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'delirium', 'fever', 'seizure', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'joint_involvement', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,20,23.798571428571428,24,"['thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'pericardial_effusion', 'delirium', 'ana', 'fever', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'delirium', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
6000000,0.0,0.0,49.96296296296296,19,23.6825,24,"['anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'fever', 'delirium', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'leukopenia', 'joint_involvement', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'delirium', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,0.03571428571428571,0.06891798759476223,50.01724137931034,17,23.250714285714285,24,"['cutaneous_lupus', 'delirium', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
8000000,28.17857142857143,32.984949832775925,60.77011494252873,15,20.68857142857143,23,"['delirium', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']"
9000000,77.92857142857143,77.1464072155227,78.6896551724138,3,3.297142857142857,4,"['ana', 'oral_ulcers', 'Lupus']","['ana', 'oral_ulcers', 'psychosis', 'No lupus']"
10000000,85.53571428571428,85.47279077952261,85.97190293742018,4,6.634285714285714,21,"['pericardial_effusion', 'delirium', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'low_c3', 'Lupus']"
