steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.38618039808516,0.0,0.0,0.0,0.0,50.0,18.0,24.91089285714286,25.0,"['ana', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']","['ana', 'delirium', 'low_c4', 'fever', 'pleural_effusion', 'low_c3', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.6397707231040561,0.0,0.0,0.0,0.0,50.0,17.0,24.863035714285715,25.0,"['ana', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'proteinuria', 'acute_pericarditis', 'fever', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.7215608465608478,0.0,0.0,0.0,0.0,50.0,18.0,24.831964285714285,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'leukopenia', 'Inconclusive diagnosis']"
4000000,0.8874086671705722,1.2519837950862522,1.8649164034809045,2.125,4.069767441860465,51.06060606060606,18.0,24.810357142857143,25.0,"['pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
5000000,1.242283950617287,2.0025220355322997,3.923240111165078,5.160714285714286,8.928019771393265,51.29668780831571,20.0,24.721607142857142,25.0,"['oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
6000000,2.5030549256739634,2.691536135216393,2.864068708549241,2.9107142857142856,5.146589521199058,49.57450438298591,20.0,24.4075,25.0,"['anti_cardioliphin_antibodies', 'delirium', 'ana', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'Inconclusive diagnosis']"
7000000,8.363095238095239,4.179315078941347,2.98476974866817,2.7857142857142856,4.807615972902167,47.989215526835224,17.0,22.92,25.0,"['psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'Inconclusive diagnosis']"
8000000,16.257401108591594,21.42549907946329,28.732587032844044,31.410714285714285,25.47918648385259,41.96724160472451,16.0,21.19625,25.0,"['leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'delirium', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']"
9000000,28.72965482489327,42.78765949422219,70.31156171961942,83.78571428571429,84.05082143168944,84.10556156110192,14.0,18.61125,23.0,"['oral_ulcers', 'psychosis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']","['oral_ulcers', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'Lupus']"
10000000,26.330026455026136,39.93633173771757,68.0819605739056,82.64285714285714,82.58345481107216,82.76859938966643,14.0,19.21517857142857,24.0,"['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'No lupus']"
