steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,24.80857142857143,25,"['thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'psychosis', 'low_c4', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,24.880714285714287,25,"['thrombocytopenia', 'pericardial_effusion', 'fever', 'joint_involvement', 'delirium', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'fever', 'low_c4', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,20,24.855357142857144,25,"['cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,24.881785714285716,25,"['ana', 'fever', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'seizure', 'psychosis', 'Inconclusive diagnosis']","['ana', 'delirium', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.8571428571428572,1.6783216783216788,50.13076062348747,20,24.791071428571428,25,"['seizure', 'cutaneous_lupus', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'ana', 'delirium', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
6000000,17.857142857142858,26.469031233456853,58.99928005759539,18,24.165714285714287,25,"['acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,25.071428571428573,37.67081375489095,61.65809215773015,16,22.94607142857143,25,"['delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['delirium', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'low_c4', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'No lupus']"
8000000,80.5,83.31319497963227,83.83489490932858,5,15.689642857142857,25,"['oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'fever', 'low_c3', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']"
9000000,78.46428571428572,77.37112799532437,78.34773218142549,2,3.2660714285714287,25,"['ana', 'Lupus']","['ana', 'delirium', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
10000000,88.64285714285714,88.6938695385001,88.69254173344375,7,15.929285714285715,25,"['low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'fever', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'Lupus']"
