steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,17,24.576071428571428,25,"['pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['pleural_effusion', 'leukopenia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'ana', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,18,24.705,25,"['low_c3', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'fever', 'proteinuria', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'low_c4', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c3', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.781785714285714,25,"['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c3', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'delirium', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,19,24.695714285714285,25,"['psychosis', 'ana', 'low_c4', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'delirium', 'proteinuria', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,19,24.6025,25,"['cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']","['cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,18,24.224642857142857,25,"['anti_dsdna_antibody', 'psychosis', 'low_c3', 'ana', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'ana', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']"
7000000,0.03316383219954645,29.35714285714286,35.90537645243871,62.378162121233,16,23.113214285714285,25,"['ana', 'low_c4', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'pericardial_effusion', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'No lupus']"
8000000,0.08534693877551126,47.214285714285715,59.10295448934244,68.41079219686522,14,21.327142857142857,25,"['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'leukopenia', 'delirium', 'proteinuria', 'fever', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']"
9000000,0.5019070294784572,82.35714285714286,81.83848390052769,82.26071609522832,6,11.295357142857142,23,"['pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'seizure', 'ana', 'joint_involvement', 'delirium', 'proteinuria', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
10000000,0.517090702947852,83.03571428571429,82.91777257351028,83.11979974273922,4,11.438571428571429,22,"['proteinuria', 'joint_involvement', 'seizure', 'Lupus']","['proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'fever', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
