steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.9549004787100029,0.0,0.0,0.0,50.0,18,24.776785714285715,25,"['joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'ana', 'Inconclusive diagnosis']"
2000000,0.560090702947845,0.0,0.0,0.0,50.0,20,24.869642857142857,25,"['ana', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'fever', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'psychosis', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.531872008062484,0.0,0.0,0.0,50.0,19,24.878214285714286,25,"['joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'seizure', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
4000000,0.6499748047367092,0.0,0.0,0.0,50.0,18,24.84464285714286,25,"['anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'ana', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'seizure', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
5000000,0.7955404383975817,0.0,0.0,0.0,50.0,20,24.825357142857143,25,"['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'ana', 'Inconclusive diagnosis']"
6000000,2.1047493071302537,0.0,0.0,0.0,50.0,20,24.4025,25,"['fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'low_c3', 'proteinuria', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,4.653187200806216,0.0,0.0,0.0,50.0,17,23.852857142857143,25,"['acute_pericarditis', 'proteinuria', 'ana', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'fever', 'Inconclusive diagnosis']","['acute_pericarditis', 'proteinuria', 'ana', 'fever', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']"
8000000,10.89638447971784,0.0,0.0,0.0,50.0,15,22.669642857142858,25,"['leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'ana', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'Inconclusive diagnosis']","['leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'Inconclusive diagnosis']"
9000000,13.923532375913334,2.173190921673786,1.1785714285714286,2.3059898622117516,49.92772512996975,14,21.8275,25,"['thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pleural_effusion', 'low_c4', 'Inconclusive diagnosis']"
10000000,18.650982615268504,23.89724204470997,33.25,35.06762453778226,60.44739241555218,14,20.549285714285713,25,"['anti_smith_antibody', 'psychosis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['anti_smith_antibody', 'psychosis', 'delirium', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
