steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5906084656084649,0.0,0.0,0.0,0.0,0.0,50.0,17.0,24.865714285714287,25.0,"['proteinuria', 'pleural_effusion', 'leukopenia', 'ana', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'fever', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'pleural_effusion', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.31005920886873256,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.923571428571428,25.0,"['non_scarring_alopecia', 'fever', 'pericardial_effusion', 'low_c4', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'seizure', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.30404383975812543,0.0,0.0,0.0,0.0,0.0,50.0,20.0,24.926964285714284,25.0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'pericardial_effusion', 'low_c3', 'proteinuria', 'fever', 'ana', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'delirium', 'pericardial_effusion', 'low_c3', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,0.48617409926933797,0.0,0.0,0.0,0.0,0.0,49.8211091234347,21.0,24.883928571428573,25.0,"['auto_immune_hemolysis', 'ana', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,0.9647896195515298,0.4408689582718703,0.30734717669803946,0.022927689594356315,0.2857142857142857,0.5547850208044383,49.57909623436299,20.0,24.72625,25.0,"['low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
6000000,6.849332325522757,9.108006592454915,12.371856986114214,0.5343915343915348,13.589285714285715,21.280760626398212,56.693085756013254,17.0,22.99642857142857,25.0,"['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'Inconclusive diagnosis']","['psychosis', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
7000000,31.97987528344673,42.94976169541269,59.19367462289378,88.39479147343577,65.375,74.35308104457732,78.0050319038007,6.0,16.61392857142857,25.0,"['thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'delirium', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'fever', 'low_c3', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'No lupus']"
8000000,66.29195011338018,72.91886187407714,79.25725872716524,125.42546509882501,81.01785714285714,80.92192621228675,81.28170051562664,3.0,8.816964285714286,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'ana', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
9000000,75.5700743260272,79.6982783339503,83.34042122162086,35.19527258281737,84.30357142857143,83.96900570219967,84.32963753073193,3.0,7.101428571428571,25.0,"['ana', 'low_c3', 'Lupus']","['ana', 'low_c3', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
10000000,58.103772990676006,70.25153026916705,84.36149880902315,109.61685409817972,88.82142857142857,88.8185405031274,88.82458171103862,3.0,10.671071428571429,24.0,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
