steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.6939285714286,24,"['low_c3', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'ana', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['low_c3', 'fever', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'ana', 'Inconclusive diagnosis']"
2000000,0,0,50,18,23.7357142857143,24,"['ana', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'seizure', 'fever', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'fever', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
3000000,0,0,50,19,23.5628571428571,24,"['joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'ana', 'low_c4', 'leukopenia', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,2.10714285714286,3.90987408880053,51.0172413793103,18,23.0575,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'seizure', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'auto_immune_hemolysis', 'ana', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,11.3571428571429,16.1012658227848,51.6494252873563,17,23.0789285714286,24,"['pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'low_c3', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'pericardial_effusion', 'proteinuria', 'ana', 'Inconclusive diagnosis']"
6000000,1.67857142857143,3.13333333333333,50.7547892720307,16,22.8325,24,"['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'proteinuria', 'delirium', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
7000000,68.1785714285714,70.5661177922497,71.7860791826309,17,21.7,24,"['acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'psychosis', 'delirium', 'seizure', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'Lupus']","['acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'psychosis', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
8000000,73.3571428571429,76.6705392649763,78.3052362707535,13,21.9282142857143,24,"['non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'Lupus']","['non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'psychosis', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'ana', 'fever', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
9000000,82.4285714285714,82.798753894081,83.3818646232439,12,20.3325,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'proteinuria', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
10000000,86.5,86.5304474005876,86.6296296296296,11,18.7367857142857,24,"['anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'low_c4', 'leukopenia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
