steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.3537729906777521,0.0,0.0,0.0,0.0,50.0,19.0,24.92,25.0,"['ana', 'leukopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,0.3661816578483245,0.0,0.0,0.0,0.0,50.0,14.0,24.916428571428572,25.0,"['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'ana', 'Inconclusive diagnosis']"
3000000,0.35512723607961627,0.0,0.0,0.0,0.0,50.0,19.0,24.919642857142858,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'seizure', 'leukopenia', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
4000000,0.6599269337364597,0.8762542534055907,1.1877290213493406,1.3035714285714286,2.536483669214732,50.650623885918,19.0,24.84839285714286,25.0,"['oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
5000000,2.1748236331569695,3.2875891928971024,5.565829376453152,6.732142857142858,11.488745392175275,52.32279120788013,20.0,24.483214285714286,25.0,"['delirium', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
6000000,4.913139329805857,7.851630812829914,15.05501364411472,19.53571428571429,23.543547004852726,50.4520741456446,18.0,23.760357142857142,25.0,"['pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'proteinuria', 'low_c4', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'ana', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'No lupus']"
7000000,7.566263542453962,11.310763115584438,18.72380397502087,22.392857142857142,29.882572886521743,45.99824935666249,16.0,22.81267857142857,25.0,"['anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'seizure', 'low_c4', 'anti_dsdna_antibody', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
8000000,13.391786344167567,17.075184284519857,21.89236297008484,23.55357142857143,22.4956407664708,40.24006772980782,16.0,21.748571428571427,25.0,"['cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'Inconclusive diagnosis']","['cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']"
9000000,13.73189090450986,19.673530746513144,30.08881215921549,34.67857142857143,38.92901524286611,49.027787078402675,16.0,22.195714285714285,25.0,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'fever', 'proteinuria', 'thrombocytopenia', 'No lupus']"
10000000,16.58723859914325,26.18035826011816,48.72348000923855,62.089285714285715,64.88477344761063,67.53679061476599,16.0,20.798392857142858,24.0,"['seizure', 'pericardial_effusion', 'ana', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'Lupus']","['seizure', 'pericardial_effusion', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
