steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.0626732174351203,0.0,0.0,0.0,0.0,50.0,16.0,24.517678571428572,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c3', 'pericardial_effusion', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'Inconclusive diagnosis']","['cutaneous_lupus', 'delirium', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'seizure', 'fever', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.4545855379188728,0.0,0.0,0.0,0.0,50.0,13.0,24.65535714285714,25.0,"['cutaneous_lupus', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.3025321239607046,0.0,0.0,0.0,0.0,50.0,20.0,24.69125,25.0,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'proteinuria', 'pleural_effusion', 'psychosis', 'fever', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'fever', 'acute_pericarditis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'psychosis', 'pericardial_effusion', 'proteinuria', 'Inconclusive diagnosis']"
4000000,1.6100718065003794,0.0,0.0,0.0,0.0,50.0,18.0,24.57482142857143,25.0,"['pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'seizure', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
5000000,3.518140589569118,5.645872945115072,10.938034255822354,14.285714285714285,22.191400832177532,57.130124777183596,17.0,24.143214285714286,25.0,"['cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'joint_involvement', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
6000000,9.099111866969086,9.945001772671572,10.744049708577782,10.964285714285714,12.72006142531093,38.28806852062666,15.0,22.977857142857143,25.0,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'psychosis', 'Lupus']"
7000000,95.94356261022779,81.02728442147495,72.06426051037481,70.125,68.21427988607654,70.08144158622956,2.0,2.0,2.0,"['anti_dsdna_antibody', 'No lupus']","['anti_dsdna_antibody', 'No lupus']"
8000000,53.33515998992085,63.463161963157866,74.8311183233821,78.33928571428571,79.17742463822697,79.77203371184218,2.0,11.733392857142857,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'psychosis', 'oral_ulcers', 'fever', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
9000000,51.33695515242962,62.854769760079364,76.60411680058213,81.03571428571429,80.71163564192744,81.08678599102676,5.0,12.32125,24.0,"['proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
10000000,71.95083774250031,71.78754913551987,71.65745091060872,71.625,70.05538462990958,71.6376008852069,3.0,7.3575,25.0,"['seizure', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'pericardial_effusion', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
