steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,2.263290501385725,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.475,25.0,"['anti_cardioliphin_antibodies', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'fever', 'ana', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'seizure', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
2000000,1.7518266565885547,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.605714285714285,25.0,"['ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'delirium', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'low_c3', 'Inconclusive diagnosis']"
3000000,2.2443625598387347,0.0,0.0,0.0,0.0,0.0,50.0,19.0,24.49375,25.0,"['anti_smith_antibody', 'delirium', 'ana', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'low_c3', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'low_c4', 'fever', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
4000000,3.7305366591080515,2.1577731886648275,1.6135617379892735,0.0,1.5178571428571428,2.9411764705882355,50.75757575757576,18.0,24.1775,25.0,"['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
5000000,4.2710695389266435,5.525056116190339,7.221163836378059,0.08112874779541457,7.821428571428571,12.847257610130313,52.39214729638806,17.0,23.825714285714287,25.0,"['seizure', 'joint_involvement', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'delirium', 'psychosis', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'Inconclusive diagnosis']"
6000000,7.219419249181145,3.594369993770076,2.5642936850878013,1.2843033509700184,2.392857142857143,4.507398562969709,50.56868803790828,17.0,23.390714285714285,25.0,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'joint_involvement', 'ana', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'leukopenia', 'pleural_effusion', 'No lupus']"
7000000,9.047965482489314,10.349826364129813,11.69613980013611,18.220338494544862,12.089285714285715,20.979456601398976,54.430052391748696,16.0,22.699285714285715,25.0,"['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'fever', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
8000000,11.995086923658347,19.979248041087764,42.735941110919555,113.78111152944011,59.75,68.89755007875775,74.04169018396104,16.0,22.42142857142857,25.0,"['anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'joint_involvement', 'ana', 'fever', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'delirium', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'fever', 'seizure', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
9000000,16.136652809272128,26.561233590937345,54.97114969672159,130.21225007297525,75.03571428571428,77.12560397809195,78.01662313974217,14.0,20.544821428571428,23.0,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
10000000,18.74300831443647,30.701827553192622,62.712245136789996,206.60555299343005,84.82142857142857,84.87278307537862,84.88255702345991,14.0,19.41839285714286,23.0,"['ana', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'fever', 'joint_involvement', 'low_c4', 'seizure', 'low_c3', 'delirium', 'cutaneous_lupus', 'Lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'fever', 'joint_involvement', 'leukopenia', 'delirium', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']"
