steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.855820105820106,0.0,0.0,0.0,50.0,21,24.81,25,"['thrombocytopenia', 'ana', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'low_c3', 'oral_ulcers', 'fever', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'delirium', 'low_c4', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
2000000,0.625976316452506,0.0,0.0,0.0,50.0,20,24.847142857142856,25,"['thrombocytopenia', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'fever', 'low_c3', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
3000000,0.3484504913076342,0.0,0.0,0.0,50.0,20,24.9225,25,"['delirium', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'fever', 'auto_immune_hemolysis', 'seizure', 'Inconclusive diagnosis']"
4000000,0.3833459309649782,0.0,0.0,0.0,50.0,22,24.9125,25,"['low_c4', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'joint_involvement', 'low_c3', 'delirium', 'seizure', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'Inconclusive diagnosis']"
5000000,0.42365835222978054,0.0,0.0,0.0,50.0,21,24.903214285714284,25,"['pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'anti_smith_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'Inconclusive diagnosis']"
6000000,1.378243890148653,0.0,0.0,0.0,50.0,20,24.684642857142858,25,"['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'oral_ulcers', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']"
7000000,2.93675988914085,0.0,0.0,0.0,50.0,20,24.34857142857143,25,"['non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'low_c4', 'acute_pericarditis', 'psychosis', 'delirium', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'ana', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']"
8000000,8.853048626858067,0.0,0.0,0.0,50.0,17,22.548214285714284,25,"['fever', 'low_c4', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'proteinuria', 'ana', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'low_c4', 'pericardial_effusion', 'delirium', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
9000000,13.685689090451103,20.556995633713996,41.285714285714285,36.87261445057029,59.83641081923936,15,21.663214285714286,25,"['ana', 'delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'low_c3', 'psychosis', 'low_c4', 'No lupus']","['ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'seizure', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
10000000,100.0,66.31654332776318,49.607142857142854,33.15827166388159,50.0,1,1.0,1,['No lupus'],['No lupus']
