steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.020571428571428768,20.57142857142857,29.312977099236644,60.36717062634989,18,24.591785714285713,25,"['fever', 'psychosis', 'low_c4', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'Inconclusive diagnosis']","['fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'ana', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
2000000,0.014535714285714397,14.535714285714285,22.661469933184854,57.32541396688264,20,24.763214285714287,25,"['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'low_c4', 'fever', 'acute_pericarditis', 'seizure', 'ana', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']"
3000000,0.0147857142857144,14.785714285714285,22.961730449251245,57.45140388768899,20,24.77,25,"['proteinuria', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'leukopenia', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['proteinuria', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
4000000,0.029714285714285554,29.714285714285715,37.27598566308244,64.7799047798359,20,24.769285714285715,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'psychosis', 'low_c4', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'joint_involvement', 'psychosis', 'pleural_effusion', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.039372448979591135,39.32142857142858,42.92397660818713,68.48756989589664,19,24.536428571428573,25,"['psychosis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c4', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'ana', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
6000000,0.42602551020407753,83.17857142857143,83.90157320350424,84.14852396499988,4,14.686785714285714,24,"['seizure', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'pleural_effusion', 'fever', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
7000000,0.36987414965986587,84.21428571428572,84.68645996289084,84.83808184076669,6,15.358214285714286,24,"['thrombocytopenia', 'seizure', 'fever', 'psychosis', 'low_c4', 'Lupus']","['thrombocytopenia', 'seizure', 'fever', 'psychosis', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
8000000,0.7299705215419781,78.60714285714285,77.50041284569203,78.43772498200143,2,2.5796428571428573,19,"['ana', 'Lupus']","['ana', 'seizure', 'leukopenia', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'low_c3', 'No lupus']"
9000000,0.7454075963718918,78.60714285714285,77.50041284569203,78.43772498200143,2,2.3225,14,"['ana', 'Lupus']","['ana', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'pericardial_effusion', 'proteinuria', 'No lupus']"
10000000,0.6772562358276794,78.57142857142857,77.45909227764602,78.40172786177106,3,4.684285714285714,14,"['anti_cardioliphin_antibodies', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'Lupus']"
