steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0,0,50,18,23.7671428571429,24,"['pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'ana', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'ana', 'joint_involvement', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'Inconclusive diagnosis']"
2000000,0,0,50,13,20.6242857142857,24,"['low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'oral_ulcers', 'fever', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']"
3000000,0,0,50,17,23.53,24,"['anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'seizure', 'oral_ulcers', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
4000000,0,0,50,18,23.5964285714286,24,"['ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'Inconclusive diagnosis']","['ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
5000000,0,0,50,15,23.5714285714286,24,"['anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'ana', 'fever', 'delirium', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'fever', 'delirium', 'low_c3', 'anti_smith_antibody', 'seizure', 'ana', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
6000000,2.10714285714286,3.88707099916293,50.1596424010217,14,23.1014285714286,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'delirium', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'proteinuria', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,18.5714285714286,26.5748602085936,54.9872286079183,17,22.51,24,"['pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
8000000,46.4642857142857,41.2212225724371,63.0542784163474,16,19.5975,23,"['acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['acute_pericarditis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'delirium', 'Inconclusive diagnosis']"
9000000,40.0714285714286,42.1445836485414,61.1494252873563,15,19.3003571428571,22,"['anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
10000000,43.6428571428572,45.2324241177551,61.4712643678161,12,19.0907142857143,23,"['pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'ana', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'No lupus']"
