steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,19,24.868214285714284,25,"['anti_dsdna_antibody', 'ana', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'fever', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,21,24.890714285714285,25,"['seizure', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'ana', 'low_c4', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'low_c4', 'oral_ulcers', 'joint_involvement', 'fever', 'anti_smith_antibody', 'delirium', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.921785714285715,25,"['psychosis', 'proteinuria', 'cutaneous_lupus', 'fever', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'ana', 'delirium', 'joint_involvement', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,21,24.922857142857143,25,"['pleural_effusion', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']","['pleural_effusion', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,21,24.776785714285715,25,"['pleural_effusion', 'oral_ulcers', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'fever', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,21,24.681785714285713,25,"['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c3', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,0.003284202569916856,0.6428571428571428,1.2596221133659902,49.934179610067766,19,23.718214285714286,25,"['fever', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'ana', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'ana', 'joint_involvement', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']"
8000000,0.2004519400352734,38.035714285714285,45.356973437643326,66.26617000335224,11,21.636785714285715,25,"['leukopenia', 'proteinuria', 'fever', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'oral_ulcers', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'psychosis', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'No lupus']"
9000000,0.07054421768707492,10.107142857142858,17.68613673922798,52.9844316919565,4,6.333928571428571,22,"['low_c4', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['low_c4', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'delirium', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
10000000,0.6854554043839574,83.53571428571429,84.69464184585031,84.90013924329001,4,10.678928571428571,23,"['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'Lupus']","['biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'joint_involvement', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'Lupus']"
