steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.4034391534391546,0.0,0.0,0.0,50.0,18,24.68107142857143,25,"['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'Inconclusive diagnosis']"
2000000,1.8153817082388557,0.0,0.0,0.0,50.0,20,24.58642857142857,25,"['pericardial_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'low_c3', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']"
3000000,2.2972411186696897,3.9580074198395243,14.285714285714285,22.358859698155396,57.19942404607632,19,24.48,25,"['pleural_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'psychosis', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'low_c3', 'No lupus']"
4000000,3.4281934996220564,5.737080124950166,17.57142857142857,26.156299840510368,58.855291576673864,18,24.19892857142857,25,"['thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'fever', 'seizure', 'delirium', 'low_c4', 'proteinuria', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
5000000,4.986142605190254,8.11499020237231,21.785714285714285,30.515257628814407,60.97912167026638,19,23.821785714285713,25,"['anti_dsdna_antibody', 'ana', 'seizure', 'low_c4', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'psychosis', 'thrombocytopenia', 'seizure', 'delirium', 'low_c4', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'No lupus']"
6000000,5.073444192491769,7.521601226135171,14.535714285714285,22.661469933184854,57.32541396688264,18,23.855357142857144,25,"['biopsy_proven_lupus_nephritis', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'proteinuria', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'delirium', 'oral_ulcers', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']"
7000000,10.136117409926936,16.363113376616997,42.42857142857142,48.19658413315236,63.067809288226464,16,22.0325,25,"['fever', 'low_c3', 'thrombocytopenia', 'psychosis', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['fever', 'low_c3', 'thrombocytopenia', 'psychosis', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
8000000,17.208616780045585,28.089630391654165,76.39285714285714,76.19327210550861,77.16568216711337,15,20.40714285714286,24,"['cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']"
9000000,20.46926177878543,32.400572915639835,77.67857142857143,76.95317720916321,77.94050040844358,13,19.470714285714287,25,"['fever', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['fever', 'acute_pericarditis', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
10000000,27.672839506173137,41.9353691728601,86.53571428571428,86.71503888379424,86.89866823411036,10,17.91107142857143,24,"['anti_β2gp1_antibodies', 'fever', 'low_c3', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'low_c3', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'proteinuria', 'Lupus']"
