steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.898214285714285,24,"['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.893214285714286,24,"['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'leukopenia', 'low_c3', 'seizure', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,18,23.661785714285713,24,"['low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'seizure', 'Inconclusive diagnosis']","['low_c4', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'delirium', 'anti_smith_antibody', 'leukopenia', 'ana', 'psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,17,23.262857142857143,24,"['low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'seizure', 'ana', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'seizure', 'fever', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,0.07142857142857142,0.13736263736263735,49.96040868454662,16,22.814642857142857,24,"['acute_pericarditis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'low_c3', 'delirium', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'ana', 'Inconclusive diagnosis']","['acute_pericarditis', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c3', 'joint_involvement', 'Inconclusive diagnosis']"
6000000,18.714285714285715,29.66574743881806,55.26500638569605,13,19.257857142857144,23,"['low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'ana', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
7000000,17.035714285714285,24.753502854177476,58.224137931034484,16,22.169285714285714,24,"['ana', 'proteinuria', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['ana', 'fever', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'delirium', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']"
8000000,43.714285714285715,41.66099387338325,66.21455938697318,16,20.436785714285715,23,"['auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'ana', 'psychosis', 'leukopenia', 'acute_pericarditis', 'No lupus']","['auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'Inconclusive diagnosis']"
9000000,29.03571428571429,38.146118721461185,57.1794380587484,15,21.756071428571428,24,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'proteinuria', 'joint_involvement', 'seizure', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'ana', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'proteinuria', 'low_c4', 'joint_involvement', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'Lupus']"
10000000,50.57142857142857,36.75775435754966,54.858876117496806,13,19.18,24,"['ana', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'proteinuria', 'No lupus']","['ana', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
