steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.5924036281179134,0.0,0.0,0.0,50.0,19,24.86642857142857,25,"['proteinuria', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'oral_ulcers', 'low_c3', 'leukopenia', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'delirium', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
2000000,1.010707986898462,0.0,0.0,0.0,50.0,15,24.76,25,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,2.0894431846812904,0.0,0.0,0.0,50.0,18,24.505,25,"['ana', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'proteinuria', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']","['ana', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'low_c4', 'oral_ulcers', 'proteinuria', 'delirium', 'acute_pericarditis', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'thrombocytopenia', 'Inconclusive diagnosis']"
4000000,2.0677752582514497,0.0,0.0,0.0,50.0,17,24.508928571428573,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'delirium', 'non_scarring_alopecia', 'ana', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'low_c3', 'seizure', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'low_c4', 'psychosis', 'ana', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
5000000,3.9391534391534213,0.0,0.0,0.0,50.0,18,24.021428571428572,25,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'fever', 'acute_pericarditis', 'joint_involvement', 'ana', 'psychosis', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'proteinuria', 'ana', 'pleural_effusion', 'leukopenia', 'low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
6000000,5.179768203577711,0.0,0.0,0.0,50.0,18,23.6425,25,"['non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,9.995842781557121,0.0711742718825432,0.03571428571428571,0.0718390804597701,49.98256269902377,18,22.795714285714286,25,"['pericardial_effusion', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['pericardial_effusion', 'fever', 'joint_involvement', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'ana', 'Inconclusive diagnosis']"
8000000,14.881393298059784,0.0,0.0,0.0,43.37652987760979,13,21.5625,24,"['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c4', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'seizure', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'Lupus']"
9000000,13.120685311161553,17.089363868025348,24.5,32.99588802352813,60.82611477545298,16,22.15714285714286,25,"['proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'leukopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'fever', 'Inconclusive diagnosis']","['proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'leukopenia', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'Inconclusive diagnosis']"
10000000,15.816263542454065,23.603990769538722,46.5,52.32971794517769,66.97512958708165,16,21.309285714285714,25,"['leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'psychosis', 'thrombocytopenia', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'delirium', 'non_scarring_alopecia', 'low_c4', 'seizure', 'low_c3', 'ana', 'No lupus']"
