steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,18,23.9175,24,"['low_c4', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Inconclusive diagnosis']","['low_c4', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'fever', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,20,23.96,24,"['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.896428571428572,24,"['anti_dsdna_antibody', 'low_c3', 'ana', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'ana', 'joint_involvement', 'fever', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.809642857142858,24,"['lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'leukopenia', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'fever', 'pleural_effusion', 'ana', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,17,23.681428571428572,24,"['ana', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['ana', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,17,23.395,24,"['anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'ana', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'leukopenia', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'delirium', 'Inconclusive diagnosis']"
7000000,16.857142857142858,24.5067497403946,58.063856960408685,17,22.884642857142858,24,"['ana', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'joint_involvement', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'non_scarring_alopecia', 'seizure', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'low_c3', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']"
8000000,44.5,32.17678439149265,48.671136653895275,4,4.899642857142857,23,"['cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
9000000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['auto_immune_hemolysis', 'No lupus']","['auto_immune_hemolysis', 'No lupus']"
10000000,48.214285714285715,32.53012048192771,50.0,3,3.0,3,"['joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
