steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,1.0537918871252252,0.0,0.0,0.0,0.0,50.0,18.0,24.748035714285713,25.0,"['pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'Inconclusive diagnosis']"
2000000,0.6758314436885867,0.0,0.0,0.0,0.0,50.0,20.0,24.842142857142857,25.0,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'ana', 'fever', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']"
3000000,0.6351410934744275,0.0,0.0,0.0,0.0,50.0,19.0,24.85125,25.0,"['lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
4000000,0.7826593600403167,0.0,0.0,0.0,0.0,50.0,20.0,24.80857142857143,25.0,"['seizure', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'fever', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'psychosis', 'Inconclusive diagnosis']","['seizure', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
5000000,1.6500377928949261,3.0224596163188857,9.033091063150634,17.96428571428571,26.38605379022996,58.93038561985211,19.0,24.620535714285715,25.0,"['low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'fever', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
6000000,5.6758629377677385,5.203413101746067,4.878547079701434,4.803571428571429,8.78485998980417,51.887872729186,16.0,23.73,25.0,"['proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'fever', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
7000000,100.0,66.74598453301606,52.72060896532281,50.089285714285715,33.372992266508035,50.0,1.0,1.0,1.0,['No lupus'],['No lupus']
8000000,16.3238221214416,27.27912413151807,58.9053280355236,82.94642857142858,82.56092642567918,83.03768506914881,5.0,20.84107142857143,25.0,"['lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'fever', 'low_c3', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
9000000,58.26719576719497,69.35122352187261,81.79966558996283,85.64285714285714,85.63771126670258,85.6465103523927,3.0,10.563928571428571,24.0,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
10000000,46.606764928192376,60.853058317445374,80.55057981700513,87.64285714285714,87.61574921841034,87.65149123562254,6.0,13.28732142857143,25.0,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'low_c4', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
11000000,63.939247921389665,74.05819570199591,84.79367040095518,87.98214285714285,87.93474324946035,87.97123077560835,4.0,8.747857142857143,25.0,"['ana', 'fever', 'joint_involvement', 'No lupus']","['ana', 'fever', 'seizure', 'delirium', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
12000000,51.848733938018334,65.42282199581001,82.75518150694805,88.625,88.63291479329783,88.6343228135294,4.0,11.7325,25.0,"['pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'ana', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
13000000,55.72597001763791,68.5802775075419,84.0996967075149,89.14285714285714,89.13420747306624,89.13810311895128,2.0,11.178392857142857,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'psychosis', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'ana', 'seizure', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'delirium', 'cutaneous_lupus', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'Lupus']"
14000000,28.787792894936974,43.7511983866319,74.89417302077644,91.10714285714285,91.10943788685302,91.13236968230127,6.0,17.405714285714286,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'ana', 'delirium', 'seizure', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
15000000,39.41632023179607,55.334867480064005,81.74571491821374,92.82142857142858,92.80420179380971,92.8129872863115,4.0,15.132678571428572,25.0,"['low_c4', 'pleural_effusion', 'ana', 'No lupus']","['low_c4', 'pleural_effusion', 'fever', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
16000000,59.667894935750596,71.55512510815296,85.12170054165166,89.35714285714286,89.35225358583023,89.35360125510604,3.0,10.088214285714285,25.0,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'delirium', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
17000000,72.17828798185597,79.27146477931822,86.03543275279112,87.91071428571429,87.8986248730436,87.91663876479198,3.0,7.412678571428572,23.0,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'leukopenia', 'delirium', 'proteinuria', 'anti_smith_antibody', 'fever', 'seizure', 'cutaneous_lupus', 'No lupus']"
18000000,32.93250818845985,48.291848473257616,77.0340966378017,90.5,90.43825724143464,90.48593904955055,5.0,16.599107142857143,25.0,"['low_c4', 'psychosis', 'leukopenia', 'proteinuria', 'Lupus']","['low_c4', 'psychosis', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'fever', 'cutaneous_lupus', 'ana', 'No lupus']"
