steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.8202947845804992,0.0,0.0,0.0,50.0,20,24.811071428571427,25,"['fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'low_c3', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Inconclusive diagnosis']"
2000000,0.8077601410934743,0.0,0.0,0.0,50.0,18,24.829285714285714,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'acute_pericarditis', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'pleural_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'delirium', 'proteinuria', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']"
3000000,0.8859914336104805,0.0,0.0,0.0,50.0,21,24.80892857142857,25,"['psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'pericardial_effusion', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']","['psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'ana', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'fever', 'Inconclusive diagnosis']"
4000000,1.0658226253464345,0.0,0.0,0.0,50.0,19,24.784285714285716,25,"['delirium', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'low_c4', 'proteinuria', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['delirium', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pleural_effusion', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'Inconclusive diagnosis']"
5000000,1.229591836734695,0.0,0.0,0.0,50.0,20,24.73392857142857,25,"['psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['psychosis', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'fever', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
6000000,2.3980851599899164,4.096294134492231,14.035714285714285,22.053872053872052,57.07343412526997,18,24.422857142857143,25,"['delirium', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'ana', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,5.1998614260518865,8.104137341731276,18.357142857142858,26.925091671031947,59.14495231593379,16,23.508214285714285,25,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'ana', 'Inconclusive diagnosis']"
8000000,8.362307886117305,13.872783009061672,40.67857142857143,46.78026736961024,65.5799414147506,15,22.274642857142858,25,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'fever', 'joint_involvement', 'delirium', 'seizure', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
9000000,64.13221214411575,71.54401512422335,80.89285714285714,81.30536569297554,81.55300658867206,3,8.92142857142857,24,"['fever', 'non_scarring_alopecia', 'Lupus']","['fever', 'non_scarring_alopecia', 'delirium', 'low_c4', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
10000000,62.94904257999475,72.86888011015503,86.5,86.80850844292193,86.85360167643003,2,9.548571428571428,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'No lupus']"
