steps,pathway_score,pahm_score,weighted_pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.32580624842529543,0.0,0.0,0.0,0.0,50.0,19.0,24.927321428571428,25.0,"['thrombocytopenia', 'ana', 'delirium', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['thrombocytopenia', 'ana', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'psychosis', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
2000000,0.6753905265810026,0.0,0.0,0.0,0.0,50.0,19.0,24.84875,25.0,"['anti_dsdna_antibody', 'low_c3', 'ana', 'leukopenia', 'seizure', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'low_c4', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
3000000,1.183138070042826,0.0,0.0,0.0,0.0,50.0,19.0,24.747857142857143,25.0,"['pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']"
4000000,1.3486079617031965,2.2389725886863245,4.7452759710774135,6.589285714285714,11.46318732525629,52.886265581204015,18.0,24.713392857142857,25.0,"['lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
5000000,2.328231292516994,4.34048462875693,14.066327268221107,31.982142857142858,37.832699619771866,64.72821979661924,18.0,24.489642857142858,25.0,"['anti_smith_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'delirium', 'low_c3', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
6000000,5.217151675485023,1.2840851340906931,0.8010023168236533,0.7321428571428572,1.4406184118060434,50.36541889483066,16.0,23.6325,25.0,"['anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'fever', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']"
7000000,31.308201058201995,44.438214679960986,66.87501648055547,76.53571428571428,78.73946622697855,79.29870630965021,5.0,16.828035714285715,25.0,"['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'No lupus']"
8000000,31.100592088687,45.32876020959886,71.49544393965266,83.55357142857143,84.45062525029363,84.61814291499653,4.0,17.406607142857144,25.0,"['non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'ana', 'thrombocytopenia', 'proteinuria', 'low_c3', 'joint_involvement', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
9000000,44.52384101788824,59.508590435799945,81.43433862724368,89.69642857142858,89.72033083628914,89.72440919773341,2.0,13.876964285714285,25.0,"['ana', 'No lupus']","['ana', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c4', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
10000000,57.03061224489845,70.26039767471003,86.27063403346291,91.48214285714286,91.47867318807201,91.47883124627312,2.0,11.485,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'leukopenia', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'No lupus']"
11000000,35.13413328294335,50.08970877722276,75.95525896400105,87.21428571428571,87.21098242849715,87.21743372906164,6.0,16.689285714285713,25.0,"['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'oral_ulcers', 'ana', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'No lupus']"
12000000,54.880826404634874,68.4538039116127,85.33831731731324,90.94642857142857,90.91418077190312,90.96746163093631,3.0,11.775535714285715,25.0,"['pleural_effusion', 'ana', 'Lupus']","['pleural_effusion', 'psychosis', 'ana', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'fever', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
