steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,50.0,19,23.76107142857143,24,"['delirium', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'fever', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'fever', 'thrombocytopenia', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
2000000,0.0,0.0,50.0,19,23.911785714285713,24,"['oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'leukopenia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
3000000,0.0,0.0,50.0,19,23.84,24,"['non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'low_c3', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'low_c4', 'leukopenia', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'Inconclusive diagnosis']"
4000000,0.0,0.0,50.0,19,23.826785714285716,24,"['pleural_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'Inconclusive diagnosis']","['pleural_effusion', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'Inconclusive diagnosis']"
5000000,0.0,0.0,50.0,16,23.690357142857142,24,"['ana', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'low_c3', 'acute_pericarditis', 'fever', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
6000000,0.0,0.0,50.0,16,23.559642857142858,24,"['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'ana', 'fever', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'Inconclusive diagnosis']"
7000000,0.0,0.0,50.0,15,23.234285714285715,24,"['anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'fever', 'Inconclusive diagnosis']"
8000000,0.0,0.0,50.0,15,22.164285714285715,24,"['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'psychosis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'Inconclusive diagnosis']"
9000000,0.17857142857142858,0.3382949932341001,49.6602809706258,16,21.742142857142856,24,"['leukopenia', 'proteinuria', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
10000000,0.03571428571428571,0.06882312456985545,49.9802043422733,13,21.935,24,"['anti_smith_antibody', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'fever', 'Inconclusive diagnosis']"
