steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
1000000,0.0,0.0,0.0,50.0,21,24.905,25,"['non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'low_c4', 'ana', 'psychosis', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'Inconclusive diagnosis']"
2000000,0.0,0.0,0.0,50.0,19,24.902857142857144,25,"['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'seizure', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'fever', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'seizure', 'Inconclusive diagnosis']"
3000000,0.0,0.0,0.0,50.0,20,24.883214285714285,25,"['leukopenia', 'ana', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'seizure', 'acute_pericarditis', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'fever', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']","['leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
4000000,0.0,0.0,0.0,50.0,20,24.875714285714285,25,"['proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'Inconclusive diagnosis']"
5000000,0.0,0.0,0.0,50.0,20,24.82392857142857,25,"['delirium', 'seizure', 'low_c4', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'Inconclusive diagnosis']","['delirium', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'fever', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c3', 'oral_ulcers', 'ana', 'Inconclusive diagnosis']"
6000000,0.0,0.0,0.0,50.0,19,24.540357142857143,25,"['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'fever', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'seizure', 'Inconclusive diagnosis']"
7000000,0.0,0.0,0.0,50.0,17,23.93392857142857,25,"['pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'psychosis', 'low_c4', 'proteinuria', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'Inconclusive diagnosis']"
8000000,0.008801965230536661,1.6785714285714286,3.201092194025056,48.89619461201431,14,22.987142857142857,25,"['pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'psychosis', 'seizure', 'pleural_effusion', 'low_c4', 'delirium', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'seizure', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']"
9000000,0.19158541194255593,35.60714285714286,39.419444444444444,62.692798892176505,16,22.48357142857143,25,"['ana', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'fever', 'low_c4', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'No lupus']"
10000000,0.349472474174851,62.035714285714285,65.9500682979426,68.26943142918516,16,22.269285714285715,25,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'fever', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'Inconclusive diagnosis']"
